brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1001,132.5,72.2,48.93,148,3.891,2875,401.8,142.0,-28.771,299,0,265.87,183.04,201.38,5.579,0.231,0.0,0,0,32,38,-518796.43,-311558.46,-525526.43,3620,-61971.9,1977
ippo_local_s2042,ippo_local,2042,1002,120.4,63.12,43.21,123,3.888,2921,384.4,135.4,-24.467,308,0,259.16,176.36,194.07,5.771,0.252,0.0,0,0,31,38,-459821.13,-263169.2,-464519.13,3620,-52261.9,1953
ippo_local_s2042,ippo_local,2042,1003,118.3,61.78,42.6,111,3.654,2925,380.8,133.9,-24.215,307,0,258.06,175.17,193.52,5.443,0.202,0.0,0,0,31,37,-452470.29,-258539.73,-457712.29,3620,-51336.1,1939
ippo_local_s2042,ippo_local,2042,1004,120.87,61.92,42.28,115,3.798,2912,383.4,134.9,-24.033,309,0,261.54,178.58,197.22,5.727,0.251,0.0,0,0,31,37,-462283.93,-259255.43,-468275.93,3620,-51479.0,1960
ippo_local_s2042,ippo_local,2042,1005,118.43,62.54,43.57,109,3.716,2948,381.6,134.2,-24.664,309,0,259.92,176.87,193.28,5.641,0.218,0.0,0,0,32,38,-451948.02,-260706.53,-457770.02,3620,-51795.1,1916
ippo_local_s2042,ippo_local,2042,1006,119.56,60.94,42.3,113,3.837,2939,381.3,134.1,-23.945,305,0,257.59,174.79,191.94,5.765,0.245,0.0,0,0,32,37,-456767.29,-254398.97,-461583.29,3620,-50476.5,1928
ippo_local_s2042,ippo_local,2042,1007,121.42,63.68,43.41,113,3.842,2924,385.2,135.6,-24.695,310,0,262.57,179.61,199.61,5.832,0.236,0.0,0,0,32,37,-464999.33,-266429.82,-470807.33,3620,-52945.3,1961
ippo_local_s2042,ippo_local,2042,1008,130.11,69.04,47.19,152,3.818,2900,397.8,140.4,-27.929,297,0,263.59,180.57,198.52,5.598,0.242,0.0,0,0,31,37,-510650.76,-300297.38,-516660.76,3620,-59711.7,1962
ippo_local_s2042,ippo_local,2042,1009,118.03,58.52,40.8,113,3.699,2946,379.2,133.1,-23.009,303,0,258.48,175.46,192.68,5.624,0.228,0.0,0,0,30,37,-448022.67,-243600.53,-452520.67,3620,-48319.9,1920
ippo_local_s2042,ippo_local,2042,1010,118.1,59.45,40.98,104,3.747,2927,379.6,133.3,-23.097,309,0,257.52,174.75,192.94,5.645,0.247,0.0,0,0,31,37,-448059.0,-246719.93,-453383.0,3620,-49057.5,1940
