brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s42,ippo_spill,42,1001,120.71,63.34,43.12,112,3.689,2919,383.1,134.9,-24.458,305,0,258.7,175.86,196.52,5.49,0.228,0.0,0,0,32,37,-461242.82,-264387.29,-468556.82,3620,-52536.5,1968
ippo_spill_s42,ippo_spill,42,1002,119.73,60.47,41.25,126,3.75,2918,380.6,133.8,-23.394,309,0,258.76,175.95,192.93,5.654,0.243,0.0,14,1,37,37,-455925.49,-252504.0,-462271.49,3620,-50157.6,1962
ippo_spill_s42,ippo_spill,42,1003,123.03,62.36,42.51,134,3.765,2913,385.7,135.7,-24.128,305,0,262.14,179.24,197.3,5.624,0.229,0.0,0,0,33,38,-469550.43,-260282.21,-476204.43,3620,-51730.4,1964
ippo_spill_s42,ippo_spill,42,1004,118.72,62.41,42.33,121,3.642,2910,379.8,133.7,-24.231,311,0,254.87,171.92,193.81,5.324,0.264,0.0,1,1,34,37,-455944.54,-262783.2,-462944.54,3620,-52241.9,1972
ippo_spill_s42,ippo_spill,42,1005,119.79,61.36,41.93,117,3.817,2929,381.6,134.2,-23.74,315,0,257.44,174.38,193.52,5.722,0.255,0.0,15,1,37,37,-456942.66,-256384.98,-463688.66,3620,-50851.7,1955
ippo_spill_s42,ippo_spill,42,1006,119.81,62.36,42.91,125,3.849,2926,381.6,134.5,-24.354,309,0,254.84,172.05,189.84,5.716,0.241,0.0,0,0,30,37,-458388.32,-260546.67,-463518.32,3620,-51777.0,1943
ippo_spill_s42,ippo_spill,42,1007,117.59,62.21,42.25,120,3.587,2913,377.9,133.1,-24.021,317,0,254.78,171.83,191.25,5.294,0.265,0.0,11,1,37,37,-450716.32,-260494.89,-458814.32,3620,-51740.6,1966
ippo_spill_s42,ippo_spill,42,1008,119.47,61.8,41.74,117,3.75,2908,381.1,134.1,-23.592,309,0,255.86,172.84,191.54,5.542,0.265,0.0,8,1,36,37,-455676.42,-257477.75,-462160.42,3620,-51099.6,1983
ippo_spill_s42,ippo_spill,42,1009,118.99,62.93,42.71,113,3.672,2900,380.3,134.0,-24.218,311,0,261.02,178.0,199.66,5.576,0.215,0.0,12,2,37,37,-454824.66,-262847.11,-461702.66,3620,-52166.3,1971
ippo_spill_s42,ippo_spill,42,1010,123.22,64.69,43.88,120,3.697,2914,386.7,136.2,-25.105,304,0,258.24,175.46,197.67,5.299,0.234,0.0,0,0,33,37,-473562.17,-272550.07,-479944.17,3620,-54127.1,1976
