brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1001,117.03,60.59,41.87,118,3.699,2936,379.0,133.3,-23.745,299,0,255.46,172.62,185.85,5.614,0.246,0.0,0,0,29,37,-446787.12,-253069.86,-451239.12,3620,-50244.1,1940
ippo_vecinos_s42,ippo_vecinos,42,1002,118.78,64.05,44.25,116,3.549,2933,381.5,134.4,-25.268,292,0,256.97,174.16,188.69,5.276,0.225,0.0,0,0,30,37,-456288.66,-269008.72,-460950.66,3620,-53466.4,1943
ippo_vecinos_s42,ippo_vecinos,42,1003,122.48,66.26,44.46,118,3.71,2899,386.5,136.3,-25.374,307,0,262.14,179.25,196.94,5.464,0.214,0.0,4,3,34,37,-470888.0,-277927.47,-478280.0,3620,-55263.5,1995
ippo_vecinos_s42,ippo_vecinos,42,1004,117.58,61.38,42.15,110,3.597,2911,378.8,133.2,-23.875,303,0,253.88,170.91,189.36,5.278,0.268,0.0,0,0,31,37,-448763.89,-255953.22,-454545.89,3620,-50854.6,1951
ippo_vecinos_s42,ippo_vecinos,42,1005,119.0,62.29,42.23,118,3.67,2905,381.0,134.1,-23.914,307,0,258.19,175.12,194.9,5.493,0.258,0.0,0,0,31,37,-454269.65,-259922.03,-462175.65,3620,-51606.7,1975
ippo_vecinos_s42,ippo_vecinos,42,1006,118.51,62.54,42.88,111,3.611,2937,379.8,133.8,-24.283,297,0,258.45,175.65,191.5,5.41,0.248,0.0,0,0,33,37,-453298.63,-260747.85,-458840.63,3620,-51771.9,1956
ippo_vecinos_s42,ippo_vecinos,42,1007,118.96,64.26,44.22,113,3.587,2936,381.9,134.6,-25.103,297,0,261.03,178.09,194.33,5.41,0.219,0.0,0,0,30,37,-455944.99,-268374.32,-461122.99,3620,-53317.8,1948
ippo_vecinos_s42,ippo_vecinos,42,1008,118.86,63.46,43.13,135,3.66,2917,381.2,134.4,-24.587,302,0,254.28,171.26,187.78,5.412,0.278,0.0,0,0,33,37,-456301.07,-266257.21,-463227.07,3620,-52911.6,1972
ippo_vecinos_s42,ippo_vecinos,42,1009,115.59,60.94,42.39,107,3.498,2938,376.0,132.3,-23.936,296,0,255.04,172.01,187.99,5.318,0.223,0.0,0,0,30,37,-440583.77,-253846.52,-445877.77,3620,-50362.3,1929
ippo_vecinos_s42,ippo_vecinos,42,1010,119.69,64.83,43.58,118,3.604,2905,382.1,134.7,-24.878,307,0,257.48,174.7,192.64,5.284,0.255,0.0,0,0,33,37,-459637.17,-272057.11,-468099.17,3620,-54084.5,1993
ippo_vecinos_s42,ippo_vecinos,42,1011,116.78,62.78,42.89,114,3.428,2941,377.9,133.0,-24.495,298,0,255.1,172.15,189.62,5.092,0.239,0.0025,9,1,37,38,-449094.84,-263830.49,-456558.84,3620,-52419.2,1964
ippo_vecinos_s42,ippo_vecinos,42,1012,118.43,64.38,44.34,127,3.554,2941,381.0,134.2,-25.388,299,0,256.25,173.6,188.51,5.228,0.214,0.0,0,0,32,37,-456256.45,-270974.43,-462634.45,3620,-53872.9,1945
ippo_vecinos_s42,ippo_vecinos,42,1013,116.64,62.33,42.72,117,3.489,2922,378.1,133.1,-24.381,296,0,253.36,170.33,189.24,5.079,0.233,0.0,0,0,33,37,-447346.14,-261867.57,-454400.14,3620,-52029.0,1959
ippo_vecinos_s42,ippo_vecinos,42,1014,114.86,61.99,42.79,103,3.441,2935,375.2,132.1,-24.388,299,0,249.68,166.85,184.2,5.04,0.272,0.0,0,0,33,37,-440526.27,-260066.2,-446874.27,3620,-51701.9,1943
ippo_vecinos_s42,ippo_vecinos,42,1015,117.16,62.53,42.97,120,3.562,2932,378.4,133.3,-24.464,297,0,253.64,170.52,188.15,5.258,0.266,0.0,0,0,33,37,-448758.47,-262068.23,-455278.47,3620,-52059.2,1953
ippo_vecinos_s42,ippo_vecinos,42,1016,117.63,62.49,42.66,133,3.584,2927,379.1,133.5,-24.339,297,0,257.06,174.13,190.0,5.404,0.248,0.0,0,0,32,37,-451787.42,-262517.97,-458323.42,3620,-52134.9,1966
ippo_vecinos_s42,ippo_vecinos,42,1017,118.04,62.95,43.42,115,3.45,2939,380.2,133.7,-24.879,294,0,254.25,171.29,190.7,5.047,0.247,0.005,18,2,37,37,-454263.65,-265444.99,-461865.65,3620,-52743.5,1946
ippo_vecinos_s42,ippo_vecinos,42,1018,121.44,67.3,45.16,123,3.636,2893,385.1,136.1,-25.964,307,0,257.92,175.04,193.9,5.261,0.268,0.0,0,0,32,37,-469742.94,-284066.96,-478622.94,3620,-56497.7,1995
ippo_vecinos_s42,ippo_vecinos,42,1019,117.69,61.4,42.51,103,3.593,2942,378.8,133.2,-23.978,290,0,262.12,179.15,193.16,5.535,0.189,0.0,0,0,30,37,-448191.9,-254914.46,-453119.9,3620,-50640.8,1941
ippo_vecinos_s42,ippo_vecinos,42,1020,118.5,63.09,43.36,130,3.525,2928,380.7,134.1,-24.794,290,0,259.18,176.24,191.42,5.341,0.233,0.0,0,0,32,37,-455271.38,-265559.83,-461397.38,3620,-52761.7,1956
ippo_vecinos_s42,ippo_vecinos,42,1021,116.18,61.3,42.56,116,3.514,2943,377.0,132.6,-24.186,295,0,254.43,171.58,188.2,5.26,0.226,0.0,0,0,31,37,-444842.55,-256605.33,-451576.55,3620,-50936.6,1933
ippo_vecinos_s42,ippo_vecinos,42,1022,113.87,61.17,42.1,117,3.503,2931,373.7,131.7,-23.868,301,0,248.15,165.27,182.09,5.15,0.283,0.0,2,2,34,37,-436013.02,-255512.06,-442641.02,3620,-50744.3,1948
ippo_vecinos_s42,ippo_vecinos,42,1023,117.72,58.8,40.62,112,3.647,2933,378.5,132.8,-22.995,293,0,258.35,175.47,191.08,5.562,0.251,0.0,0,0,28,37,-447444.37,-245368.95,-451746.37,3620,-48704.3,1944
ippo_vecinos_s42,ippo_vecinos,42,1024,115.36,61.18,41.98,112,3.464,2945,375.4,132.2,-24.01,297,0,250.23,167.3,184.72,5.102,0.273,0.0,13,1,37,37,-443917.47,-257931.09,-451495.47,3620,-51189.9,1956
ippo_vecinos_s42,ippo_vecinos,42,1025,115.17,62.59,42.78,113,3.463,2919,376.3,132.6,-24.408,305,0,250.91,168.18,185.72,5.097,0.264,0.0,1,1,34,37,-442954.79,-263021.37,-450274.79,3620,-52234.1,1960
ippo_vecinos_s42,ippo_vecinos,42,1026,117.02,61.4,42.54,113,3.604,2952,378.6,133.1,-24.042,297,0,258.55,175.84,190.76,5.456,0.196,0.0,0,0,30,37,-446206.43,-255648.15,-450684.43,3620,-50728.9,1936
ippo_vecinos_s42,ippo_vecinos,42,1027,117.96,63.91,43.69,127,3.432,2924,379.5,133.8,-25.074,293,0,254.65,172.06,189.11,5.061,0.255,0.0,0,0,33,37,-454387.36,-269515.99,-463025.36,3620,-53607.9,1966
ippo_vecinos_s42,ippo_vecinos,42,1028,119.62,64.28,43.16,127,3.565,2888,381.5,134.5,-24.621,306,0,256.12,173.12,192.09,5.211,0.275,0.0,9,1,37,37,-459784.66,-269872.5,-469336.66,3620,-53624.7,1996
ippo_vecinos_s42,ippo_vecinos,42,1029,118.01,62.86,42.48,124,3.572,2906,379.7,133.8,-24.302,302,0,253.27,170.28,190.02,5.194,0.296,0.0028,10,1,37,37,-453705.74,-264876.54,-461595.74,3620,-52588.8,1985
ippo_vecinos_s42,ippo_vecinos,42,1030,117.45,62.86,43.1,114,3.579,2937,378.9,133.4,-24.55,299,0,257.05,174.16,187.39,5.368,0.221,0.0,0,0,31,37,-450161.21,-263164.84,-456209.21,3620,-52340.4,1955
