brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s2042,mappo,2042,1001,116.84,61.42,42.54,130,3.665,2934,378.7,133.3,-24.358,302,0,249.81,166.98,181.43,5.424,0.275,0.0,0,0,32,37,-449020.06,-259086.92,-455288.06,3620,-51444.1,1933
mappo_s2042,mappo,2042,1002,125.76,66.16,45.05,132,3.834,2903,391.2,137.9,-25.891,306,0,254.36,171.54,187.36,5.272,0.28,0.0,0,0,33,37,-484155.03,-279440.28,-490059.03,3620,-55561.5,1965
mappo_s2042,mappo,2042,1003,119.6,63.03,43.08,125,3.563,2925,381.4,134.4,-24.8,300,0,249.55,166.64,184.21,5.006,0.282,0.0003,1,1,34,37,-461700.01,-267324.17,-469336.01,3620,-53071.8,1962
mappo_s2042,mappo,2042,1004,123.16,65.48,45.37,134,3.695,2930,387.5,136.7,-26.109,299,0,245.09,162.12,178.49,5.011,0.287,0.0,8,1,37,37,-475730.53,-277177.05,-481112.53,3620,-55090.8,1933
mappo_s2042,mappo,2042,1005,118.22,60.57,41.44,125,3.605,2924,379.3,133.4,-23.948,299,0,253.03,169.96,184.53,5.32,0.271,0.0,0,0,31,37,-455529.07,-257800.34,-462183.07,3620,-51201.2,1961
mappo_s2042,mappo,2042,1006,117.98,62.55,43.43,121,3.489,2937,379.6,133.7,-24.899,297,0,251.01,168.21,184.28,5.042,0.231,0.0,16,1,37,37,-454513.79,-264159.8,-462561.79,3620,-52437.1,1931
mappo_s2042,mappo,2042,1007,123.42,65.3,44.6,147,3.757,2919,387.0,136.5,-25.646,301,0,251.72,168.77,185.9,5.252,0.294,0.0,0,0,33,37,-476081.06,-275952.0,-482601.06,3620,-54882.4,1962
mappo_s2042,mappo,2042,1008,120.83,65.6,44.71,128,3.544,2919,383.7,135.3,-26.16,299,0,253.93,170.9,185.25,5.031,0.271,0.0006,2,1,34,38,-472033.26,-282546.91,-480221.26,3620,-56086.7,1967
mappo_s2042,mappo,2042,1009,126.08,66.9,45.24,149,3.824,2902,391.3,138.2,-25.952,307,0,250.76,167.73,182.64,5.222,0.299,0.0025,9,2,37,38,-485776.5,-282576.71,-494180.5,3620,-56108.7,1980
mappo_s2042,mappo,2042,1010,125.05,65.39,45.08,124,3.792,2935,390.3,137.6,-26.085,305,0,252.2,169.42,185.13,5.325,0.242,0.0,0,0,33,37,-483570.56,-278174.13,-488834.56,3620,-55301.1,1941
mappo_s2042,mappo,2042,1011,118.46,63.83,43.37,119,3.573,2913,380.7,134.2,-24.948,301,0,252.31,169.36,185.8,5.188,0.282,0.0,18,1,38,38,-457525.59,-270308.95,-465165.59,3620,-53688.5,1973
mappo_s2042,mappo,2042,1012,120.72,64.75,44.36,128,3.702,2942,384.3,135.6,-25.557,300,0,250.45,167.79,182.9,5.233,0.286,0.0,0,0,33,38,-466587.34,-274203.64,-474439.34,3620,-54538.9,1957
mappo_s2042,mappo,2042,1013,117.66,62.65,43.34,125,3.492,2962,380.3,133.8,-24.972,298,0,249.36,166.33,182.22,5.008,0.251,0.0,9,1,37,37,-454091.05,-265748.82,-460947.05,3620,-52789.9,1938
mappo_s2042,mappo,2042,1014,116.0,61.75,42.3,119,3.552,2921,377.0,132.8,-24.314,300,0,250.13,167.3,184.33,5.212,0.276,0.0,0,0,32,37,-446826.98,-261199.24,-453242.98,3620,-51885.2,1957
mappo_s2042,mappo,2042,1015,124.99,65.2,44.45,154,3.806,2923,389.2,137.0,-25.433,307,0,256.49,173.38,191.34,5.346,0.25,0.0014,5,1,36,37,-479970.75,-274601.52,-487732.75,3620,-54528.3,1962
mappo_s2042,mappo,2042,1016,119.54,61.94,43.19,121,3.672,2954,382.0,134.4,-24.945,299,0,246.91,163.99,178.07,5.251,0.275,0.0,0,0,33,37,-461122.29,-263134.54,-466962.29,3620,-52334.0,1921
mappo_s2042,mappo,2042,1017,123.88,65.22,45.2,161,3.741,2938,388.3,136.9,-26.165,302,0,247.03,164.07,179.5,5.074,0.276,0.0008,15,4,37,37,-479795.77,-277591.3,-486963.77,3620,-55209.0,1931
mappo_s2042,mappo,2042,1018,118.93,62.35,42.9,131,3.631,2937,381.2,134.2,-24.63,303,0,251.8,168.91,184.03,5.24,0.283,0.0031,11,3,36,37,-457691.98,-263474.98,-465371.98,3620,-52362.5,1946
mappo_s2042,mappo,2042,1019,119.56,62.17,42.29,127,3.63,2935,382.0,134.5,-24.483,305,0,250.19,167.22,182.2,5.159,0.295,0.0,0,0,33,37,-462159.19,-265014.16,-469187.19,3620,-52638.1,1970
mappo_s2042,mappo,2042,1020,121.69,63.39,43.56,133,3.655,2941,385.0,135.6,-25.2,300,0,252.15,169.2,185.08,5.191,0.274,0.0017,6,2,36,38,-470154.69,-269633.28,-476904.69,3620,-53626.5,1951
mappo_s2042,mappo,2042,1021,115.09,58.86,41.22,124,3.597,2959,375.5,131.9,-23.497,301,0,244.81,161.95,175.42,5.189,0.269,0.0,0,0,33,37,-439925.26,-247413.02,-445073.26,3620,-49108.2,1913
mappo_s2042,mappo,2042,1022,118.45,63.54,43.56,129,3.558,2926,381.2,134.4,-25.236,299,0,250.84,167.95,185.55,5.19,0.28,0.0025,9,2,36,38,-459419.62,-271047.35,-467515.62,3620,-53802.7,1956
mappo_s2042,mappo,2042,1023,120.97,63.74,43.6,127,3.631,2926,383.6,135.1,-25.132,303,0,256.86,173.99,191.01,5.239,0.241,0.0022,8,1,36,38,-466481.88,-270218.83,-474817.88,3620,-53681.1,1958
mappo_s2042,mappo,2042,1024,121.48,65.8,44.84,143,3.559,2921,384.8,135.8,-26.268,301,0,251.19,168.26,185.6,4.953,0.285,0.0,0,0,32,37,-474792.27,-283494.79,-483854.27,3620,-56317.6,1967
mappo_s2042,mappo,2042,1025,114.77,61.03,42.06,131,3.388,2944,375.2,132.0,-24.328,297,0,247.07,164.34,179.86,4.92,0.295,0.0008,3,2,34,38,-443837.08,-259860.39,-451441.08,3620,-51623.4,1947
mappo_s2042,mappo,2042,1026,121.52,62.44,42.85,124,3.632,2932,385.3,135.4,-24.619,297,0,252.13,169.43,185.27,5.198,0.272,0.0,0,0,31,37,-467379.02,-264256.16,-474253.02,3620,-52487.1,1956
mappo_s2042,mappo,2042,1027,123.12,62.98,43.07,135,3.746,2922,386.5,136.1,-24.738,305,0,251.55,168.95,184.0,5.261,0.279,0.0014,14,2,37,37,-473174.72,-266300.3,-480594.72,3620,-52890.0,1957
mappo_s2042,mappo,2042,1028,123.31,65.59,44.65,148,3.637,2918,386.6,136.4,-25.77,305,0,250.15,167.16,184.18,5.012,0.281,0.0006,13,2,37,38,-476968.02,-278310.33,-485118.02,3620,-55353.9,1967
mappo_s2042,mappo,2042,1029,123.81,66.22,45.57,152,3.732,2928,389.1,137.3,-26.906,311,0,249.77,166.77,184.13,5.188,0.277,0.0006,5,3,34,38,-485167.99,-287402.28,-494429.99,3620,-57148.9,1940
mappo_s2042,mappo,2042,1030,116.86,58.39,40.72,114,3.716,2954,377.1,132.4,-22.941,301,0,245.71,162.83,177.28,5.322,0.288,0.0,0,0,32,37,-443301.13,-242730.11,-448235.13,3620,-48175.6,1922
