brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s4042,ql_colas,4042,1001,164.32,59.59,39.95,107,6.228,2773,439.5,153.4,-21.896,563,0,293.89,211.05,253.7,8.108,0.111,0.0,4,1,34,37,-608328.7,-240691.9,-613492.7,3620,-47821.0,1847
ql_colas_s4042,ql_colas,4042,1002,172.64,65.72,43.33,129,6.446,2749,452.1,158.6,-24.115,550,0,294.0,211.19,253.42,8.014,0.135,0.0028,23,6,37,37,-644192.4,-268874.5,-651788.4,3620,-53486.1,1888
ql_colas_s4042,ql_colas,4042,1003,171.77,67.21,45.5,141,6.401,2772,452.6,158.8,-25.421,537,0,286.64,203.74,237.02,7.885,0.106,0.0103,41,6,37,38,-643385.7,-275934.7,-649333.7,3620,-54908.8,1837
ql_colas_s4042,ql_colas,4042,1004,181.86,72.2,47.33,141,6.603,2719,466.7,164.0,-26.685,551,0,297.45,214.49,255.03,7.913,0.12,0.0075,40,7,37,37,-684245.3,-299001.1,-692721.3,3620,-59453.2,1897
ql_colas_s4042,ql_colas,4042,1005,154.28,50.22,32.96,112,6.129,2789,423.8,147.3,-17.802,598,0,297.31,214.24,261.49,8.295,0.118,0.0028,11,2,37,37,-565613.9,-200815.5,-571803.9,3620,-39841.6,1879
ql_colas_s4042,ql_colas,4042,1006,171.41,66.4,44.41,152,6.39,2784,452.5,158.5,-24.783,542,0,287.18,204.37,241.88,7.762,0.101,0.0022,19,3,37,37,-641319.2,-272481.6,-647803.2,3620,-54174.8,1860
ql_colas_s4042,ql_colas,4042,1007,147.7,45.74,30.56,74,5.619,2843,413.1,143.0,-16.383,585,0,293.01,210.07,253.94,7.838,0.104,0.0,3,2,34,37,-539974.9,-182310.7,-544526.9,3620,-36074.3,1851
ql_colas_s4042,ql_colas,4042,1008,149.3,46.39,30.5,78,5.838,2793,415.9,144.3,-16.339,602,0,298.56,215.54,263.19,8.231,0.15,0.0,0,0,33,37,-545376.7,-184352.1,-550142.7,3620,-36533.1,1875
ql_colas_s4042,ql_colas,4042,1009,182.22,70.54,46.58,143,6.79,2745,466.5,163.7,-26.004,558,0,302.57,219.55,264.09,8.444,0.079,0.0014,19,5,37,37,-681635.4,-289314.3,-690029.4,3620,-57519.9,1877
ql_colas_s4042,ql_colas,4042,1010,175.38,66.88,44.28,139,6.467,2759,457.0,160.1,-24.712,546,0,289.85,207.08,242.69,7.852,0.09,0.0069,34,7,37,38,-655723.9,-274698.8,-662209.9,3620,-54564.3,1880
ql_colas_s4042,ql_colas,4042,1011,155.62,47.71,31.44,77,6.248,2801,424.2,147.3,-16.787,621,0,301.7,218.74,264.18,8.595,0.093,0.0,1,1,34,37,-567986.8,-188991.0,-571580.8,3620,-37468.8,1859
ql_colas_s4042,ql_colas,4042,1012,147.58,47.35,31.38,73,5.707,2820,413.0,143.3,-16.875,576,0,290.71,208.07,253.36,7.881,0.12,0.0,0,0,33,37,-539781.8,-188450.9,-544793.8,3620,-37429.8,1873
ql_colas_s4042,ql_colas,4042,1013,175.11,66.05,43.74,131,6.698,2744,456.4,159.8,-24.206,585,0,297.83,214.81,258.36,8.521,0.104,0.0014,6,3,34,37,-651777.4,-268734.3,-657641.4,3620,-53447.2,1857
