brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1001,144.35,68.66,45.0,172,4.578,2830,415.5,146.3,-26.04,399,0,271.24,188.41,209.29,6.217,0.168,0.0125,45,4,38,38,-555214.4,-292177.3,-564588.4,3620,-58070.3,1990
ql_s2042,ql,2042,1002,146.36,69.1,45.41,133,4.734,2835,417.6,146.9,-26.761,419,0,270.93,188.14,211.6,6.484,0.196,0.0003,19,2,38,38,-567959.1,-299451.8,-574761.1,3620,-59517.1,1972
ql_s2042,ql,2042,1003,169.69,83.57,53.19,194,5.122,2774,451.3,159.8,-31.392,435,0,264.95,182.05,207.07,6.346,0.175,0.0053,19,1,38,38,-662483.4,-361638.1,-666709.4,3620,-72012.2,2033
ql_s2042,ql,2042,1004,160.68,78.61,52.43,164,5.09,2780,437.9,154.9,-30.557,429,0,270.49,187.53,220.12,6.676,0.189,0.0,0,0,33,38,-622470.1,-336222.0,-626838.1,3620,-66919.1,1932
ql_s2042,ql,2042,1005,132.82,56.05,37.31,107,4.793,2836,397.1,138.8,-20.787,441,0,275.45,192.39,222.63,7.031,0.172,0.0,0,0,32,37,-497715.1,-230541.9,-501597.1,3620,-45772.8,1937
ql_s2042,ql,2042,1006,142.08,66.76,45.12,129,4.588,2858,412.2,145.0,-26.0,394,0,262.14,179.35,200.89,6.026,0.233,0.0,2,1,34,37,-544806.6,-282664.5,-548510.6,3620,-56264.4,1927
ql_s2042,ql,2042,1007,155.52,74.22,48.62,145,4.985,2787,430.5,151.9,-28.369,430,0,269.29,186.35,211.09,6.618,0.186,0.0044,23,3,38,38,-601526.5,-317913.4,-606394.5,3620,-63261.8,1972
ql_s2042,ql,2042,1008,189.69,99.44,60.43,144,5.609,2710,479.0,171.1,-43.155,446,14,266.73,183.7,211.05,6.753,0.244,0.0,1,1,34,37,-834753.2,-519024.4,-838247.2,3620,-103486.2,2131
ql_s2042,ql,2042,1009,180.33,92.93,56.91,156,5.386,2746,467.1,166.2,-33.685,445,0,265.15,182.12,210.16,6.611,0.166,0.0,9,1,36,37,-707944.6,-402834.0,-712414.6,3620,-80237.9,2115
ql_s2042,ql,2042,1010,136.41,57.29,37.35,99,4.881,2818,401.4,140.4,-20.939,469,0,285.23,202.45,238.25,7.227,0.215,0.0006,16,3,37,37,-512459.0,-237019.0,-517735.0,3620,-47028.8,1965
