brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s42,sarsa,42,1001,171.22,92.45,62.09,157,5.065,2816,459.8,163.1,-36.536,362,0,274.66,191.83,225.9,6.212,0.153,0.0042,22,4,36,37,-671624.9,-397613.9,-679650.9,3620,-79210.9,1951
sarsa_s42,sarsa,42,1002,143.25,59.3,39.94,131,4.864,2859,411.3,143.7,-22.608,427,0,277.05,194.25,225.73,6.851,0.223,0.0,9,3,36,37,-540564.7,-247666.8,-543814.7,3620,-49195.0,1919
sarsa_s42,sarsa,42,1003,155.06,74.19,50.23,163,4.819,2827,432.1,152.2,-29.212,409,0,271.98,189.07,223.03,6.282,0.196,0.0,0,0,29,37,-598724.2,-316717.5,-602252.2,3620,-62981.5,1910
sarsa_s42,sarsa,42,1004,166.27,84.93,57.22,155,5.191,2816,452.0,159.9,-33.251,395,0,275.22,192.25,227.17,6.458,0.142,0.0,13,1,38,38,-644879.7,-361352.0,-651789.7,3620,-71955.3,1926
sarsa_s42,sarsa,42,1005,155.23,69.96,47.12,121,5.208,2806,430.7,151.6,-27.091,427,0,278.58,195.52,227.28,6.989,0.197,0.0,24,3,37,37,-592826.0,-295792.5,-597230.0,3620,-58786.6,1915
sarsa_s42,sarsa,42,1006,177.23,94.72,64.47,161,5.289,2835,469.7,166.8,-37.776,361,0,267.24,184.45,211.97,5.941,0.172,0.0,20,2,38,38,-693752.5,-405647.3,-701936.5,3620,-80839.6,1923
sarsa_s42,sarsa,42,1007,183.25,99.6,68.12,167,5.38,2806,478.6,170.2,-40.528,343,0,270.68,187.73,216.69,6.098,0.142,0.0028,17,5,35,37,-724514.8,-432589.0,-734254.8,3620,-86244.3,1923
sarsa_s42,sarsa,42,1008,150.18,73.76,51.0,138,4.818,2890,427.5,150.4,-29.336,385,0,262.18,179.15,207.4,6.302,0.157,0.0006,10,2,37,38,-577426.3,-311860.9,-582982.3,3620,-61957.4,1880
sarsa_s42,sarsa,42,1009,193.42,107.51,73.41,188,5.603,2777,493.0,175.9,-43.738,361,0,257.01,173.99,201.37,5.815,0.156,0.0,3,1,35,38,-767409.2,-467716.5,-772813.2,3620,-93250.1,1914
sarsa_s42,sarsa,42,1010,169.45,92.89,63.46,164,4.912,2846,457.8,162.6,-37.482,349,0,262.99,180.23,208.93,5.616,0.183,0.0075,65,6,38,38,-667231.8,-401248.4,-679197.8,3620,-79910.9,1923
sarsa_s42,sarsa,42,1011,151.98,70.06,48.93,150,5.107,2897,429.2,150.7,-27.862,402,0,262.69,179.75,207.48,6.588,0.165,0.0,7,1,34,37,-578789.2,-293029.2,-583123.2,3620,-58286.3,1850
sarsa_s42,sarsa,42,1012,164.19,84.32,57.13,153,5.147,2853,449.1,158.9,-32.939,379,0,269.09,186.44,217.09,6.275,0.186,0.0,20,2,37,38,-634193.7,-356032.2,-642249.7,3620,-70885.0,1924
