brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s2042,dqn,2042,1001,20.02,6.32,3.53,13,0.706,1770,217.8,74.9,-1.721,387,0,102.71,19.76,20.07,0.619,0.944,0.0,0,0,4,10,-34224.94,-13899.54,-34224.94,1810,-2547.1,1250
dqn_s2042,dqn,2042,1002,19.67,6.1,3.42,14,0.671,1770,216.7,74.5,-1.664,388,0,102.33,19.34,19.74,0.587,0.948,0.0,0,0,5,10,-33454.7,-13431.62,-33454.7,1810,-2459.0,1248
dqn_s2042,dqn,2042,1003,20.37,6.72,3.68,14,0.741,1771,218.2,75.1,-1.82,389,0,102.86,20.05,20.67,0.662,0.922,0.0,0,0,5,10,-34862.76,-14560.67,-34862.76,1810,-2697.6,1252
dqn_s2042,dqn,2042,1004,20.59,6.83,3.73,15,0.73,1769,218.7,75.3,-1.836,384,0,103.28,20.38,20.88,0.661,0.919,0.0,0,0,7,12,-35030.73,-14768.55,-35030.73,1810,-2724.3,1255
dqn_s2042,dqn,2042,1005,20.37,6.69,3.69,14,0.703,1767,218.0,75.0,-1.828,381,0,103.4,20.4,20.89,0.653,0.931,0.0,0,0,6,11,-34753.18,-14540.71,-34753.18,1810,-2698.6,1249
dqn_s2042,dqn,2042,1006,20.07,6.54,3.62,15,0.699,1762,217.3,74.8,-1.769,382,0,102.72,19.81,20.16,0.633,0.932,0.0,0,0,4,11,-34389.08,-14252.59,-34389.08,1810,-2611.1,1249
dqn_s2042,dqn,2042,1007,19.99,6.53,3.63,13,0.685,1770,216.9,74.6,-1.786,385,0,101.76,18.72,18.9,0.558,0.969,0.0,0,0,3,10,-34366.0,-14374.67,-34366.0,1810,-2647.5,1254
dqn_s2042,dqn,2042,1008,20.09,6.41,3.54,13,0.693,1767,217.7,74.9,-1.725,384,0,102.65,19.62,20.19,0.608,0.949,0.0,0,0,4,10,-34341.93,-14019.89,-34341.93,1810,-2563.9,1259
dqn_s2042,dqn,2042,1009,20.83,6.83,3.75,14,0.717,1765,218.6,75.2,-1.859,381,0,103.08,19.96,20.46,0.614,0.935,0.0,0,0,5,11,-35546.69,-14830.77,-35546.69,1810,-2747.9,1252
dqn_s2042,dqn,2042,1010,20.03,6.58,3.63,14,0.707,1771,217.1,74.7,-1.776,384,0,102.08,19.4,18.98,0.625,0.932,0.0,0,0,5,11,-34163.3,-14280.24,-34163.3,1810,-2622.0,1248
dqn_s2042,dqn,2042,1011,20.03,6.39,3.52,13,0.694,1768,217.7,74.8,-1.72,391,0,102.92,19.93,19.98,0.611,0.933,0.0,0,0,7,11,-34314.86,-13967.88,-34314.86,1810,-2559.1,1256
dqn_s2042,dqn,2042,1012,20.18,6.58,3.62,14,0.717,1766,218.2,75.1,-1.773,395,0,102.12,19.61,19.68,0.641,0.922,0.0,0,0,5,10,-34338.07,-14304.93,-34338.07,1810,-2628.1,1248
dqn_s2042,dqn,2042,1013,20.77,6.81,3.74,13,0.734,1768,219.1,75.3,-1.846,386,0,103.01,20.13,20.73,0.644,0.925,0.0,0,0,6,11,-35580.15,-14827.55,-35580.15,1810,-2739.5,1255
dqn_s2042,dqn,2042,1014,20.39,6.49,3.59,14,0.712,1768,218.3,75.0,-1.764,389,0,103.17,20.35,20.56,0.629,0.931,0.0,0,0,5,11,-34434.79,-14143.29,-34434.79,1810,-2607.4,1247
dqn_s2042,dqn,2042,1015,21.05,7.09,3.87,14,0.741,1764,220.0,75.7,-1.911,384,0,103.6,20.68,20.95,0.646,0.934,0.0,0,0,5,10,-35855.88,-15312.07,-35855.88,1810,-2828.3,1252
dqn_s2042,dqn,2042,1016,20.59,6.77,3.71,13,0.732,1771,219.0,75.3,-1.835,387,0,102.56,19.71,20.42,0.622,0.926,0.0,0,0,4,11,-35247.9,-14767.48,-35247.9,1810,-2730.5,1258
dqn_s2042,dqn,2042,1017,20.75,6.94,3.8,14,0.748,1770,218.8,75.3,-1.871,388,0,103.38,20.47,20.97,0.682,0.905,0.0,0,0,5,10,-35489.63,-14995.83,-35489.63,1810,-2765.5,1249
dqn_s2042,dqn,2042,1018,20.15,6.39,3.53,14,0.698,1769,218.1,75.0,-1.728,389,0,102.79,19.9,20.2,0.613,0.934,0.0,0,0,4,11,-34386.77,-13951.96,-34386.77,1810,-2561.6,1251
dqn_s2042,dqn,2042,1019,20.54,6.73,3.69,15,0.719,1762,218.8,75.2,-1.822,385,0,103.15,20.21,20.15,0.647,0.914,0.0,0,0,5,10,-34728.41,-14530.05,-34728.41,1810,-2685.2,1246
dqn_s2042,dqn,2042,1020,20.6,6.86,3.77,19,0.724,1768,218.6,75.2,-1.862,386,0,103.01,20.0,20.42,0.642,0.912,0.0,0,0,8,12,-35349.71,-14973.83,-35349.71,1810,-2762.7,1255
dqn_s2042,dqn,2042,1021,20.1,6.43,3.55,15,0.702,1771,217.8,74.9,-1.749,388,0,102.5,19.67,20.06,0.602,0.938,0.0,0,0,6,10,-34232.45,-14086.41,-34232.45,1810,-2603.0,1258
dqn_s2042,dqn,2042,1022,20.17,6.64,3.64,14,0.717,1766,217.6,74.9,-1.791,387,0,102.84,19.82,19.97,0.618,0.933,0.0,0,0,5,10,-34416.98,-14370.72,-34416.98,1810,-2650.6,1250
dqn_s2042,dqn,2042,1023,19.96,6.41,3.55,13,0.715,1768,217.5,74.8,-1.737,394,0,102.4,19.58,19.83,0.642,0.925,0.0,0,0,5,10,-34073.04,-14015.84,-34073.04,1810,-2573.6,1249
dqn_s2042,dqn,2042,1024,20.32,6.62,3.6,12,0.711,1762,218.1,75.0,-1.77,388,0,102.78,20.08,20.34,0.638,0.927,0.0,0,0,5,10,-34582.55,-14414.95,-34582.55,1810,-2650.9,1267
dqn_s2042,dqn,2042,1025,19.92,6.55,3.63,16,0.698,1770,217.2,74.8,-1.78,390,0,101.91,19.28,19.71,0.626,0.946,0.0,0,0,7,13,-34002.99,-14301.76,-34002.99,1810,-2630.5,1246
dqn_s2042,dqn,2042,1026,20.58,6.84,3.75,13,0.739,1768,218.4,75.2,-1.849,388,0,103.0,20.25,20.58,0.674,0.918,0.0,0,0,6,10,-35294.19,-14770.75,-35294.19,1810,-2729.1,1247
dqn_s2042,dqn,2042,1027,20.48,6.66,3.67,15,0.734,1763,218.5,75.2,-1.801,397,0,103.0,20.26,20.5,0.675,0.918,0.0,0,0,5,10,-34871.0,-14496.56,-34871.0,1810,-2668.8,1247
dqn_s2042,dqn,2042,1028,20.35,6.74,3.7,13,0.711,1766,217.6,74.9,-1.832,389,0,102.93,19.66,20.0,0.607,0.953,0.0,0,0,4,10,-34937.2,-14672.1,-34937.2,1810,-2719.2,1253
dqn_s2042,dqn,2042,1029,19.69,6.14,3.45,13,0.687,1768,216.9,74.6,-1.689,381,0,102.21,19.3,20.12,0.608,0.935,0.0,0,0,4,10,-33550.96,-13549.08,-33550.96,1810,-2490.2,1249
dqn_s2042,dqn,2042,1030,20.32,6.6,3.64,13,0.72,1763,218.1,75.0,-1.773,387,0,103.0,20.13,20.17,0.64,0.935,0.0,0,0,5,10,-34595.2,-14338.46,-34595.2,1810,-2620.8,1248
