brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1001,21.17,7.26,3.97,14,0.764,1766,218.7,75.3,-1.97,367,0,104.64,21.7,23.13,0.746,0.915,0.0,0,0,6,11,-36480.66,-15718.82,-36480.66,1810,-2919.1,1264
ippo_local_s2042,ippo_local,2042,1002,21.53,7.37,4.03,16,0.782,1769,220.0,75.7,-1.987,361,0,105.02,22.05,23.75,0.796,0.884,0.0,0,0,6,12,-36953.22,-15900.64,-36953.22,1810,-2936.7,1265
ippo_local_s2042,ippo_local,2042,1003,20.75,7.04,3.85,16,0.765,1767,218.4,75.2,-1.885,369,0,104.17,21.37,22.61,0.769,0.894,0.0,0,0,6,12,-35440.52,-15188.82,-35440.52,1810,-2790.3,1260
ippo_local_s2042,ippo_local,2042,1004,20.77,6.99,3.81,18,0.773,1762,218.5,75.3,-1.877,372,0,104.38,21.49,22.82,0.762,0.894,0.0,0,0,6,13,-35539.69,-15106.13,-35539.69,1810,-2789.9,1265
ippo_local_s2042,ippo_local,2042,1005,21.48,7.23,3.94,16,0.772,1767,219.4,75.5,-1.956,367,0,105.0,21.99,24.26,0.758,0.886,0.0,0,0,8,16,-36943.41,-15644.49,-36943.41,1810,-2902.1,1267
ippo_local_s2042,ippo_local,2042,1006,20.76,7.07,3.82,15,0.765,1763,218.3,75.2,-1.887,373,0,104.14,21.22,22.11,0.754,0.888,0.0,0,0,7,11,-35635.39,-15227.59,-35635.39,1810,-2819.7,1273
ippo_local_s2042,ippo_local,2042,1007,21.36,7.39,4.03,19,0.788,1763,219.5,75.6,-1.992,365,0,105.1,22.06,23.37,0.801,0.873,0.0,0,0,10,15,-36867.61,-15884.83,-36867.61,1810,-2939.8,1259
ippo_local_s2042,ippo_local,2042,1008,21.19,7.25,3.93,15,0.786,1764,219.3,75.5,-1.95,369,0,104.78,21.75,23.25,0.781,0.885,0.0,0,0,7,12,-36187.97,-15574.68,-36187.97,1810,-2898.4,1267
ippo_local_s2042,ippo_local,2042,1009,21.37,7.25,3.98,16,0.766,1771,219.4,75.5,-1.972,369,0,104.82,21.68,23.24,0.756,0.904,0.0,0,0,8,12,-36720.01,-15709.04,-36720.01,1810,-2914.3,1259
ippo_local_s2042,ippo_local,2042,1010,20.97,7.22,3.95,14,0.765,1766,218.4,75.2,-1.962,369,0,103.69,21.0,21.76,0.759,0.884,0.0,0,0,6,11,-36014.66,-15608.93,-36014.66,1810,-2900.2,1259
