brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_spill_s2042,ippo_spill,2042,1001,19.57,6.16,3.44,13,0.648,1766,216.2,74.4,-1.678,376,0,102.28,19.33,20.15,0.575,0.962,0.0,0,0,5,11,-33104.78,-13482.17,-33104.78,1810,-2476.5,1254
ippo_spill_s2042,ippo_spill,2042,1002,20.02,6.5,3.61,13,0.671,1768,217.2,74.7,-1.775,373,0,102.57,19.59,20.66,0.591,0.965,0.0,0,0,5,12,-34205.41,-14209.7,-34205.41,1810,-2623.3,1257
ippo_spill_s2042,ippo_spill,2042,1003,20.29,6.82,3.74,13,0.71,1768,217.7,75.0,-1.838,378,0,102.14,19.35,20.16,0.621,0.946,0.0,0,0,4,11,-34715.81,-14800.82,-34715.81,1810,-2720.1,1256
ippo_spill_s2042,ippo_spill,2042,1004,20.61,7.08,3.88,15,0.712,1762,218.1,75.1,-1.916,374,0,102.35,19.45,20.2,0.599,0.954,0.0,0,0,5,11,-35241.22,-15335.15,-35241.22,1810,-2828.1,1254
ippo_spill_s2042,ippo_spill,2042,1005,20.23,6.52,3.61,16,0.696,1765,217.4,74.8,-1.775,376,0,103.1,20.1,21.12,0.636,0.922,0.0,0,0,6,12,-34335.98,-14193.24,-34335.98,1810,-2619.3,1254
ippo_spill_s2042,ippo_spill,2042,1006,20.23,6.75,3.69,17,0.694,1771,217.4,74.9,-1.823,377,0,103.06,20.13,21.08,0.638,0.945,0.0,0,0,7,12,-34521.34,-14548.89,-34521.34,1810,-2697.6,1255
ippo_spill_s2042,ippo_spill,2042,1007,20.3,6.71,3.68,17,0.697,1773,217.8,75.0,-1.805,375,0,102.91,19.85,20.76,0.635,0.929,0.0,0,0,7,13,-34688.58,-14495.27,-34688.58,1810,-2667.9,1256
ippo_spill_s2042,ippo_spill,2042,1008,19.82,6.35,3.5,13,0.701,1764,216.7,74.6,-1.713,383,0,102.86,19.84,20.82,0.652,0.925,0.0,0,0,6,12,-33795.16,-13818.42,-33795.16,1810,-2549.4,1260
ippo_spill_s2042,ippo_spill,2042,1009,20.95,6.84,3.76,14,0.736,1767,219.3,75.4,-1.871,385,0,104.54,21.43,22.48,0.712,0.899,0.0,0,0,5,11,-35603.94,-14769.79,-35603.94,1810,-2762.0,1248
ippo_spill_s2042,ippo_spill,2042,1010,19.51,6.27,3.5,13,0.675,1767,215.7,74.3,-1.698,376,0,102.07,19.39,20.38,0.619,0.946,0.0,0,0,5,12,-33234.55,-13727.86,-33234.55,1810,-2506.3,1253
ippo_spill_s2042,ippo_spill,2042,1011,20.38,6.76,3.7,14,0.707,1763,217.6,74.9,-1.82,377,0,103.21,20.21,21.23,0.634,0.939,0.0,0,0,7,13,-34894.28,-14639.65,-34894.28,1810,-2697.1,1259
