brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s2042,ippo_vecinos,2042,1001,20.02,6.43,3.55,13,0.687,1766,217.0,74.7,-1.731,375,0,102.87,19.91,21.05,0.625,0.918,0.0,0,0,5,11,-34200.97,-13979.19,-34200.97,1810,-2558.7,1256
ippo_vecinos_s2042,ippo_vecinos,2042,1002,20.02,6.5,3.6,15,0.683,1768,217.0,74.7,-1.767,375,0,102.49,19.53,20.29,0.594,0.948,0.0,0,0,4,10,-34126.67,-14174.36,-34126.67,1810,-2608.0,1254
ippo_vecinos_s2042,ippo_vecinos,2042,1003,20.0,6.65,3.65,15,0.693,1769,216.6,74.6,-1.798,373,0,102.09,19.3,20.33,0.6,0.953,0.0,0,0,6,11,-34120.39,-14454.74,-34120.39,1810,-2668.3,1262
ippo_vecinos_s2042,ippo_vecinos,2042,1004,20.34,6.73,3.7,14,0.702,1768,217.9,75.0,-1.822,376,0,102.75,19.85,20.77,0.615,0.936,0.0,0,0,6,13,-34576.91,-14585.52,-34576.91,1810,-2689.5,1254
ippo_vecinos_s2042,ippo_vecinos,2042,1005,21.2,7.13,3.89,16,0.733,1765,219.5,75.5,-1.934,375,0,103.37,20.37,21.73,0.62,0.944,0.0,0,0,5,12,-36051.26,-15387.5,-36051.26,1810,-2858.1,1256
ippo_vecinos_s2042,ippo_vecinos,2042,1006,19.56,6.37,3.53,16,0.67,1768,215.9,74.4,-1.736,373,0,101.77,18.86,19.64,0.567,0.965,0.0,0,0,5,10,-33474.76,-13893.0,-33474.76,1810,-2565.3,1257
ippo_vecinos_s2042,ippo_vecinos,2042,1007,20.38,6.68,3.69,14,0.698,1769,218.2,75.1,-1.808,376,0,102.78,19.73,20.35,0.631,0.928,0.0,0,0,6,11,-34937.48,-14536.04,-34937.48,1810,-2668.4,1254
ippo_vecinos_s2042,ippo_vecinos,2042,1008,19.68,6.35,3.48,15,0.676,1764,216.1,74.4,-1.706,377,0,102.78,19.77,20.69,0.595,0.954,0.0,0,0,4,11,-33432.78,-13768.39,-33432.78,1810,-2538.0,1264
ippo_vecinos_s2042,ippo_vecinos,2042,1009,19.96,6.43,3.58,14,0.682,1766,216.0,74.4,-1.759,372,0,102.54,19.41,20.59,0.612,0.936,0.0,0,0,6,13,-34120.47,-14080.99,-34120.47,1810,-2596.5,1255
ippo_vecinos_s2042,ippo_vecinos,2042,1010,20.23,6.84,3.75,13,0.709,1767,217.2,74.8,-1.844,376,0,102.0,19.33,19.73,0.632,0.925,0.0,0,0,5,10,-34441.6,-14774.54,-34441.6,1810,-2725.2,1255
ippo_vecinos_s2042,ippo_vecinos,2042,1011,21.33,7.44,4.03,15,0.765,1765,219.5,75.6,-1.998,375,0,103.76,20.76,21.88,0.696,0.893,0.0,0,0,7,13,-36900.75,-15942.98,-36900.75,1810,-2960.4,1260
ippo_vecinos_s2042,ippo_vecinos,2042,1012,20.17,6.84,3.75,13,0.703,1765,217.7,75.0,-1.845,379,0,101.09,18.58,19.56,0.593,0.944,0.0,0,0,6,11,-34532.3,-14843.65,-34532.3,1810,-2731.1,1256
ippo_vecinos_s2042,ippo_vecinos,2042,1013,20.75,6.83,3.76,16,0.73,1766,218.3,75.1,-1.854,377,0,103.49,20.62,21.93,0.675,0.916,0.0,0,0,8,15,-35558.91,-14825.34,-35558.91,1810,-2744.1,1257
