brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1001,20.47,6.72,3.7,13,0.698,1768,218.4,75.2,-1.821,376,0,102.8,19.84,20.6,0.602,0.953,0.0,0,0,6,12,-34774.99,-14580.22,-34774.99,1810,-2691.6,1254
mappo_s4042,mappo,4042,1002,20.08,6.39,3.53,16,0.675,1770,217.0,74.7,-1.723,372,0,103.24,20.27,21.14,0.634,0.94,0.0,0,0,6,12,-33935.23,-13879.11,-33935.23,1810,-2550.4,1259
mappo_s4042,mappo,4042,1003,19.85,6.42,3.55,15,0.693,1769,216.9,74.6,-1.722,378,0,102.62,19.82,20.82,0.638,0.934,0.0,0,0,5,11,-33747.56,-13977.67,-33747.56,1810,-2552.4,1258
mappo_s4042,mappo,4042,1004,20.06,6.67,3.65,15,0.696,1768,216.7,74.7,-1.785,374,0,102.91,20.0,21.02,0.631,0.933,0.0,0,0,6,12,-34023.03,-14375.95,-34023.03,1810,-2637.7,1256
mappo_s4042,mappo,4042,1005,21.41,7.33,3.97,22,0.766,1763,219.0,75.4,-1.967,370,0,105.21,22.21,23.95,0.771,0.867,0.0,0,0,9,16,-36532.61,-15660.65,-36532.61,1810,-2903.9,1256
mappo_s4042,mappo,4042,1006,19.59,6.37,3.51,15,0.67,1769,215.7,74.3,-1.718,376,0,102.47,19.55,20.49,0.606,0.94,0.0,0,0,7,14,-33490.41,-13828.69,-33490.41,1810,-2542.9,1257
mappo_s4042,mappo,4042,1007,19.26,6.17,3.44,15,0.641,1767,215.2,74.1,-1.672,378,0,102.1,19.05,19.42,0.585,0.967,0.0,0,0,4,10,-32876.53,-13515.27,-32876.53,1810,-2478.3,1257
mappo_s4042,mappo,4042,1008,20.24,6.77,3.71,15,0.705,1762,217.2,74.8,-1.832,378,0,102.77,19.75,20.8,0.639,0.926,0.0,0,0,5,11,-34729.82,-14688.75,-34729.82,1810,-2718.9,1259
mappo_s4042,mappo,4042,1009,20.33,6.66,3.68,15,0.698,1769,216.8,74.6,-1.822,376,0,103.18,20.05,21.1,0.626,0.949,0.0,0,0,6,12,-34593.0,-14522.66,-34593.0,1810,-2692.4,1254
mappo_s4042,mappo,4042,1010,19.79,6.49,3.57,14,0.678,1766,216.4,74.5,-1.754,376,0,102.0,19.32,19.9,0.607,0.94,0.0,0,0,6,13,-33634.12,-14076.66,-33634.12,1810,-2599.1,1258
mappo_s4042,mappo,4042,1011,20.15,6.7,3.69,15,0.702,1770,217.0,74.7,-1.821,377,0,102.77,19.77,20.87,0.626,0.939,0.0,0,0,5,12,-34553.59,-14548.8,-34553.59,1810,-2695.0,1257
mappo_s4042,mappo,4042,1012,20.34,6.96,3.81,16,0.72,1765,217.4,74.9,-1.878,376,0,102.37,19.85,20.72,0.653,0.913,0.0,0,0,6,12,-34741.99,-14966.67,-34741.99,1810,-2772.6,1252
