brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s42,ql_colas,42,1001,24.03,7.96,4.32,17,1.015,1764,226.3,77.6,-2.128,441,0,112.92,29.98,33.42,1.268,0.624,0.0,0,0,9,16,-41227.0,-16801.9,-41227.0,1810,-3140.7,1212
ql_colas_s42,ql_colas,42,1002,23.87,7.87,4.28,18,1.02,1766,226.6,77.7,-2.11,444,0,113.01,30.03,33.18,1.279,0.625,0.0,0,0,9,15,-40856.2,-16610.7,-40856.2,1810,-3114.2,1211
ql_colas_s42,ql_colas,42,1003,23.82,7.92,4.26,17,1.044,1770,226.6,77.7,-2.083,450,0,112.57,29.77,32.68,1.304,0.614,0.0,0,0,8,15,-40735.2,-16666.4,-40735.2,1810,-3099.0,1217
ql_colas_s42,ql_colas,42,1004,24.28,8.04,4.34,16,1.044,1762,226.9,77.8,-2.123,448,0,113.4,30.52,33.88,1.3,0.612,0.0,0,0,8,16,-41350.5,-16857.9,-41350.5,1810,-3138.2,1209
ql_colas_s42,ql_colas,42,1005,24.78,8.31,4.47,18,1.065,1764,228.6,78.4,-2.194,437,0,114.14,31.14,33.94,1.339,0.564,0.0,0,0,9,14,-42241.6,-17358.5,-42241.6,1810,-3238.0,1214
ql_colas_s42,ql_colas,42,1006,24.27,8.2,4.39,16,1.046,1764,226.6,77.8,-2.17,444,0,113.26,30.33,33.85,1.278,0.629,0.0,0,0,8,14,-41783.3,-17206.8,-41783.3,1810,-3229.6,1222
ql_colas_s42,ql_colas,42,1007,24.06,8.02,4.32,16,1.027,1765,226.8,77.8,-2.125,444,0,112.92,29.86,32.66,1.292,0.615,0.0,0,0,8,14,-41289.8,-16887.1,-41289.8,1810,-3158.5,1219
ql_colas_s42,ql_colas,42,1008,23.95,7.97,4.3,15,1.04,1766,226.7,77.8,-2.109,444,0,112.87,29.87,33.03,1.289,0.614,0.0,0,0,8,14,-41025.5,-16760.0,-41025.5,1810,-3121.7,1214
ql_colas_s42,ql_colas,42,1009,24.11,7.91,4.3,17,1.029,1765,226.5,77.7,-2.117,446,0,112.93,29.81,33.45,1.292,0.604,0.0,0,0,9,17,-41248.6,-16670.7,-41248.6,1810,-3121.1,1206
ql_colas_s42,ql_colas,42,1010,24.01,7.95,4.29,16,1.06,1766,226.5,77.7,-2.109,440,0,112.7,30.03,33.2,1.342,0.565,0.0,0,0,9,16,-41105.4,-16777.2,-41105.4,1810,-3134.3,1223
ql_colas_s42,ql_colas,42,1011,25.7,8.86,4.71,19,1.125,1766,230.1,78.9,-2.323,442,0,115.34,32.36,36.53,1.415,0.564,0.0,0,0,9,17,-44377.4,-18474.6,-44377.4,1810,-3457.3,1224
ql_colas_s42,ql_colas,42,1012,25.09,8.46,4.57,20,1.124,1766,229.0,78.6,-2.255,442,0,114.43,31.93,36.6,1.451,0.522,0.0,0,0,10,16,-43164.5,-17723.6,-43164.5,1810,-3328.8,1212
