brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s4042,sarsa,4042,1001,23.43,8.55,4.6,18,0.871,1769,224.1,77.1,-2.338,371,0,106.76,23.8,25.34,0.891,0.8,0.0,0,0,8,13,-40725.5,-18501.5,-40725.5,1810,-3469.1,1262
sarsa_s4042,sarsa,4042,1002,22.76,7.93,4.29,16,0.843,1770,223.2,76.7,-2.153,376,0,106.64,23.67,25.23,0.9,0.805,0.0,0,0,7,12,-39274.0,-17242.2,-39274.0,1810,-3207.8,1265
sarsa_s4042,sarsa,4042,1003,22.0,7.67,4.17,15,0.819,1768,221.2,76.1,-2.094,382,0,104.87,22.06,23.45,0.804,0.855,0.0,0,0,7,13,-37990.7,-16713.6,-37990.7,1810,-3112.2,1257
sarsa_s4042,sarsa,4042,1004,22.62,8.05,4.37,17,0.846,1764,222.4,76.5,-2.205,373,0,106.43,23.55,25.58,0.898,0.814,0.0,0,0,7,13,-39209.1,-17507.7,-39209.1,1810,-3267.8,1258
sarsa_s4042,sarsa,4042,1005,23.0,8.22,4.44,15,0.834,1764,223.3,76.8,-2.234,378,0,106.41,23.41,25.41,0.835,0.855,0.0,0,0,8,12,-39840.6,-17843.7,-39840.6,1810,-3319.3,1259
sarsa_s4042,sarsa,4042,1006,22.27,7.88,4.28,16,0.822,1765,221.7,76.3,-2.148,375,0,105.81,22.89,24.36,0.847,0.832,0.0,0,0,7,12,-38831.4,-17116.0,-38831.4,1810,-3187.0,1258
sarsa_s4042,sarsa,4042,1007,22.75,8.21,4.44,17,0.849,1766,222.5,76.6,-2.249,376,0,106.3,23.25,24.75,0.892,0.813,0.0,0,0,8,13,-39727.2,-17844.1,-39727.2,1810,-3346.7,1262
sarsa_s4042,sarsa,4042,1008,22.87,8.08,4.37,15,0.89,1766,223.7,76.9,-2.197,386,0,107.12,24.11,25.77,0.969,0.781,0.0,0,0,8,11,-39670.0,-17457.4,-39670.0,1810,-3264.3,1254
sarsa_s4042,sarsa,4042,1009,22.79,8.17,4.43,17,0.793,1768,222.5,76.5,-2.262,366,0,105.45,22.34,23.85,0.779,0.873,0.0,0,0,7,13,-39594.1,-17896.9,-39594.1,1810,-3361.0,1266
sarsa_s4042,sarsa,4042,1010,22.2,8.09,4.38,16,0.794,1768,221.1,76.1,-2.236,374,0,104.25,21.57,23.02,0.766,0.891,0.0,0,0,6,12,-38604.8,-17721.2,-38604.8,1810,-3326.6,1263
sarsa_s4042,sarsa,4042,1011,23.03,8.25,4.46,17,0.869,1766,223.7,76.9,-2.253,376,0,106.81,23.82,25.68,0.925,0.799,0.0,0,0,7,13,-40208.2,-17913.4,-40208.2,1810,-3351.8,1262
sarsa_s4042,sarsa,4042,1012,22.76,8.41,4.53,17,0.844,1765,222.9,76.7,-2.317,378,0,105.21,22.7,24.33,0.849,0.845,0.0,0,0,7,12,-39699.4,-18221.1,-39699.4,1810,-3442.9,1258
sarsa_s4042,sarsa,4042,1013,22.59,7.78,4.24,16,0.82,1768,222.5,76.5,-2.124,376,0,106.33,23.45,25.28,0.859,0.814,0.0,0,0,7,12,-39283.3,-16985.6,-39283.3,1810,-3151.5,1259
sarsa_s4042,sarsa,4042,1014,23.24,8.35,4.52,17,0.843,1767,223.5,76.9,-2.295,372,0,106.7,23.87,25.53,0.872,0.822,0.0,0,0,7,14,-40070.8,-18068.9,-40070.8,1810,-3392.5,1255
sarsa_s4042,sarsa,4042,1015,23.47,8.49,4.57,16,0.862,1766,223.9,77.0,-2.329,372,0,107.54,24.62,26.12,0.922,0.791,0.0,0,0,8,12,-40627.4,-18384.1,-40627.4,1810,-3456.7,1261
sarsa_s4042,sarsa,4042,1016,23.34,8.46,4.56,16,0.884,1767,224.1,77.1,-2.313,368,0,107.09,24.24,25.97,0.967,0.769,0.0,0,0,8,13,-40646.7,-18324.7,-40646.7,1810,-3442.0,1267
sarsa_s4042,sarsa,4042,1017,22.43,8.07,4.39,16,0.824,1767,221.7,76.3,-2.221,371,0,105.82,22.91,25.03,0.851,0.834,0.0,0,0,8,12,-39124.5,-17566.8,-39124.5,1810,-3287.2,1259
sarsa_s4042,sarsa,4042,1018,23.95,8.73,4.71,17,0.928,1761,225.7,77.6,-2.383,376,0,108.55,25.68,28.33,1.046,0.734,0.0,0,0,8,14,-41797.1,-18807.8,-41797.1,1810,-3527.1,1254
sarsa_s4042,sarsa,4042,1019,22.48,8.06,4.39,19,0.83,1767,222.3,76.5,-2.226,367,0,105.83,22.87,24.53,0.859,0.825,0.0,0,0,8,14,-39189.6,-17590.5,-39189.6,1810,-3295.0,1260
sarsa_s4042,sarsa,4042,1020,22.99,8.1,4.39,16,0.859,1763,223.6,76.9,-2.225,375,0,107.08,24.07,26.03,0.928,0.782,0.0,0,0,8,13,-39866.4,-17597.0,-39866.4,1810,-3297.8,1258
sarsa_s4042,sarsa,4042,1021,23.0,8.6,4.64,17,0.851,1767,223.3,76.9,-2.374,375,0,106.06,23.23,24.93,0.878,0.834,0.0,0,0,7,12,-40281.7,-18696.1,-40281.7,1810,-3523.2,1258
sarsa_s4042,sarsa,4042,1022,23.07,8.29,4.5,19,0.86,1764,223.7,77.0,-2.287,363,0,107.19,24.18,25.99,0.944,0.791,0.0,0,0,9,13,-40321.6,-18047.4,-40321.6,1810,-3394.4,1265
sarsa_s4042,sarsa,4042,1023,22.9,8.25,4.46,18,0.845,1762,223.3,76.8,-2.262,382,0,106.39,23.56,25.18,0.876,0.828,0.0,0,0,7,12,-39693.8,-17942.3,-39693.8,1810,-3361.5,1257
sarsa_s4042,sarsa,4042,1024,22.47,8.03,4.33,15,0.831,1764,222.5,76.6,-2.187,380,0,105.73,23.04,24.5,0.849,0.84,0.0,0,0,7,11,-39081.6,-17467.8,-39081.6,1810,-3267.9,1266
sarsa_s4042,sarsa,4042,1025,22.74,8.27,4.5,17,0.843,1765,222.6,76.6,-2.284,378,0,105.62,22.99,24.57,0.873,0.834,0.0,0,0,6,13,-39462.7,-17965.7,-39462.7,1810,-3371.8,1250
sarsa_s4042,sarsa,4042,1026,23.1,8.35,4.5,18,0.856,1765,223.7,77.0,-2.292,371,0,106.65,23.9,25.23,0.9,0.8,0.0,0,0,7,13,-40128.1,-18065.6,-40128.1,1810,-3400.7,1262
sarsa_s4042,sarsa,4042,1027,22.92,8.17,4.45,17,0.851,1766,223.4,76.8,-2.268,374,0,106.42,23.7,25.42,0.918,0.767,0.0,0,0,8,13,-39944.4,-17804.3,-39944.4,1810,-3357.2,1255
sarsa_s4042,sarsa,4042,1028,23.25,8.36,4.53,16,0.864,1762,224.1,77.0,-2.283,383,0,107.16,23.88,25.73,0.901,0.813,0.0,0,0,8,13,-40563.1,-18128.6,-40563.1,1810,-3388.5,1253
sarsa_s4042,sarsa,4042,1029,22.4,7.94,4.34,17,0.805,1766,221.9,76.3,-2.19,366,0,105.6,22.7,24.43,0.818,0.848,0.0,0,0,7,12,-38861.5,-17386.3,-38861.5,1810,-3236.9,1259
sarsa_s4042,sarsa,4042,1030,23.37,8.39,4.54,16,0.879,1766,224.5,77.2,-2.293,371,0,107.06,24.21,25.6,0.944,0.775,0.0,0,0,6,12,-40474.1,-18150.9,-40474.1,1810,-3397.8,1259
