brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1001,25.16,7.87,10.04,33,1.233,4203,298.5,103.2,-1.091,2286,0,128.97,23.49,22.64,1.074,0.719,0.0,0,0,4,7,-94391.7,-39270.4,-94391.7,4350,-7343.4,6732
actuado,actuado,,1002,25.17,7.75,9.88,31,1.25,4203,298.9,103.3,-1.075,2292,0,129.23,23.67,23.51,1.1,0.691,0.0,0,0,4,7,-94454.7,-38604.2,-94454.7,4350,-7240.3,6732
actuado,actuado,,1003,24.95,7.59,9.66,30,1.246,4205,298.5,103.2,-1.055,2315,0,127.97,22.37,21.91,1.006,0.748,0.0,0,0,4,7,-93043.0,-37872.0,-93043.0,4350,-7129.8,6759
actuado,actuado,,1004,25.87,8.1,10.25,40,1.311,4201,300.9,104.0,-1.116,2313,0,130.28,24.86,25.32,1.212,0.633,0.0,0,0,4,7,-96580.2,-40206.7,-96580.2,4350,-7552.9,6768
actuado,actuado,,1005,25.12,7.6,9.7,36,1.252,4205,299.2,103.3,-1.066,2314,0,128.88,22.92,22.65,1.055,0.712,0.0,0,0,5,7,-94072.5,-37841.4,-94072.5,4350,-7164.8,6723
actuado,actuado,,1006,25.42,7.8,9.9,30,1.279,4198,299.7,103.6,-1.086,2313,0,129.6,23.76,23.87,1.135,0.672,0.0,0,0,4,9,-94475.4,-38716.2,-94475.4,4350,-7319.9,6741
actuado,actuado,,1007,25.24,7.78,9.9,36,1.271,4203,299.4,103.4,-1.082,2316,0,129.75,24.17,24.11,1.133,0.682,0.0,0,0,4,7,-93837.5,-38656.7,-93837.5,4350,-7286.4,6732
actuado,actuado,,1008,25.61,7.82,9.93,35,1.289,4204,300.5,103.8,-1.09,2327,0,128.49,23.01,22.65,1.031,0.714,0.0,0,0,5,8,-95686.7,-38836.7,-95686.7,4350,-7357.5,6750
actuado,actuado,,1009,25.12,7.68,9.78,33,1.263,4197,299.0,103.3,-1.072,2315,0,129.36,23.6,23.37,1.136,0.669,0.0,0,0,4,8,-93921.2,-38363.7,-93921.2,4350,-7242.5,6759
actuado,actuado,,1010,25.14,7.54,9.67,33,1.268,4198,299.5,103.5,-1.059,2308,0,127.99,22.76,21.92,1.052,0.706,0.0,0,0,4,7,-92959.1,-37567.8,-92959.1,4350,-7098.5,6705
actuado,actuado,,1011,24.91,7.47,9.52,35,1.232,4205,298.6,103.2,-1.047,2330,0,129.84,23.3,23.11,1.059,0.711,0.0,0,0,4,7,-93328.5,-37339.9,-93328.5,4350,-7087.1,6768
actuado,actuado,,1012,25.42,7.94,10.1,36,1.262,4199,299.4,103.5,-1.108,2302,0,129.12,24.09,24.22,1.158,0.658,0.0,0,0,4,8,-94763.0,-39438.6,-94763.0,4350,-7460.2,6732
actuado,actuado,,1013,25.45,7.79,9.95,33,1.276,4200,299.7,103.5,-1.087,2296,0,129.47,23.86,23.79,1.132,0.668,0.0,0,0,4,7,-95688.6,-38812.7,-95688.6,4350,-7309.9,6723
actuado,actuado,,1014,25.27,7.77,9.93,33,1.247,4206,299.3,103.4,-1.092,2305,0,129.1,23.77,22.91,1.091,0.699,0.0,0,0,4,7,-94935.1,-38708.2,-94935.1,4350,-7334.6,6714
actuado,actuado,,1015,25.45,7.98,10.13,34,1.279,4203,299.6,103.6,-1.106,2302,0,130.15,24.27,24.02,1.164,0.66,0.0,0,0,4,7,-95351.4,-39675.2,-95351.4,4350,-7467.1,6750
actuado,actuado,,1016,25.19,7.76,9.95,31,1.248,4204,298.8,103.3,-1.092,2293,0,128.34,23.2,22.16,1.095,0.685,0.0,0,0,4,7,-93838.2,-38717.3,-93838.2,4350,-7322.3,6705
actuado,actuado,,1017,25.18,7.68,9.78,36,1.259,4206,299.0,103.3,-1.066,2309,0,129.06,23.67,23.57,1.107,0.675,0.0,0,0,4,7,-94083.9,-38244.2,-94083.9,4350,-7187.0,6741
actuado,actuado,,1018,25.71,7.93,10.0,34,1.296,4204,300.8,103.9,-1.113,2323,0,130.32,24.98,26.21,1.224,0.616,0.0,0,0,4,7,-95713.1,-39364.8,-95713.1,4350,-7556.1,6786
actuado,actuado,,1019,25.56,7.9,10.07,33,1.269,4201,300.2,103.7,-1.111,2309,0,129.15,23.91,23.73,1.101,0.691,0.0,0,0,4,8,-95981.5,-39267.4,-95981.5,4350,-7460.3,6714
actuado,actuado,,1020,24.99,7.52,9.66,36,1.234,4204,299.0,103.3,-1.063,2308,0,128.29,22.95,22.52,1.049,0.702,0.0,0,0,4,7,-92893.7,-37550.7,-92893.7,4350,-7125.5,6705
actuado,actuado,,1021,25.19,7.68,9.71,30,1.251,4203,299.2,103.4,-1.066,2345,0,128.88,23.78,23.18,1.127,0.682,0.0,0,0,4,7,-93715.6,-38157.1,-93715.6,4350,-7224.1,6777
actuado,actuado,,1022,25.64,7.93,10.1,33,1.288,4201,300.2,103.7,-1.112,2302,0,130.14,24.16,24.7,1.141,0.665,0.0,0,0,4,7,-96232.0,-39470.5,-96232.0,4350,-7483.4,6732
actuado,actuado,,1023,25.34,7.74,9.88,32,1.261,4208,299.8,103.6,-1.073,2304,0,129.98,24.42,25.65,1.189,0.64,0.0,0,0,4,8,-94863.1,-38600.6,-94863.1,4350,-7232.6,6741
actuado,actuado,,1024,25.91,8.22,10.42,37,1.29,4202,300.5,103.9,-1.157,2288,0,129.76,24.06,25.07,1.106,0.681,0.0,0,0,5,7,-97255.6,-40705.6,-97255.6,4350,-7781.8,6723
actuado,actuado,,1025,25.86,8.23,10.45,28,1.299,4201,300.5,103.9,-1.154,2293,0,130.25,24.52,25.8,1.205,0.644,0.0,0,0,4,7,-96907.9,-40797.9,-96907.9,4350,-7758.6,6723
actuado,actuado,,1026,25.37,7.87,10.02,33,1.272,4203,299.4,103.5,-1.097,2313,0,129.22,23.44,22.22,1.094,0.689,0.0,0,0,5,7,-94509.7,-39130.9,-94509.7,4350,-7383.7,6732
actuado,actuado,,1027,25.64,7.86,9.99,35,1.289,4202,300.4,103.8,-1.087,2307,0,128.77,23.42,23.16,1.053,0.714,0.0,0,0,4,7,-95089.9,-39187.3,-95089.9,4350,-7348.8,6759
actuado,actuado,,1028,25.39,7.8,9.9,32,1.273,4204,299.8,103.6,-1.075,2325,0,129.4,23.83,24.41,1.127,0.68,0.0,0,0,5,8,-95149.3,-38798.6,-95149.3,4350,-7254.7,6750
actuado,actuado,,1029,25.41,8.02,10.21,35,1.266,4203,299.3,103.5,-1.126,2286,0,129.16,23.77,22.61,1.088,0.718,0.0,0,0,4,8,-94912.7,-39860.7,-94912.7,4350,-7569.0,6723
actuado,actuado,,1030,25.49,7.92,10.03,34,1.276,4197,299.8,103.6,-1.097,2310,0,129.91,24.35,25.11,1.142,0.666,0.0,0,0,4,7,-94808.9,-39319.9,-94808.9,4350,-7413.9,6759
