brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1001,22.8,8.09,10.23,31,0.839,4212,287.0,99.9,-1.165,1542,0,122.11,16.64,16.88,0.511,0.939,0.0,0,0,3,9,-90002.23,-41327.27,-90002.23,4350,-7874.1,5841
dqn_s42,dqn,42,1002,22.91,8.11,10.28,29,0.879,4204,287.2,99.9,-1.166,1567,0,122.62,17.04,17.28,0.551,0.924,0.0,0,0,3,8,-90500.03,-41214.29,-90500.03,4350,-7848.4,5797
dqn_s42,dqn,42,1003,22.93,8.09,10.02,29,0.871,4211,287.5,100.0,-1.133,1645,0,122.89,17.28,17.13,0.582,0.925,0.0,0,0,4,7,-89852.06,-41105.24,-89852.06,4350,-7800.5,5911
dqn_s42,dqn,42,1004,22.71,8.0,10.14,29,0.856,4207,286.8,99.8,-1.148,1573,0,122.26,16.87,17.22,0.539,0.932,0.0,0,0,4,8,-89346.92,-40809.99,-89346.92,4350,-7752.2,5817
dqn_s42,dqn,42,1005,22.75,8.11,10.23,30,0.857,4212,286.6,99.7,-1.161,1541,0,122.95,16.99,17.08,0.542,0.933,0.0,0,0,3,8,-90505.9,-41218.49,-90505.9,4350,-7834.5,5836
dqn_s42,dqn,42,1006,22.5,7.91,9.98,27,0.85,4213,286.2,99.6,-1.129,1583,0,123.19,17.36,17.81,0.568,0.926,0.0,0,0,3,9,-88416.73,-40178.0,-88416.73,4350,-7632.5,5815
dqn_s42,dqn,42,1007,23.35,8.4,10.59,31,0.921,4210,288.6,100.4,-1.192,1626,0,123.25,17.67,17.99,0.6,0.915,0.0,0,0,4,7,-91259.6,-42564.84,-91259.6,4350,-8043.0,5787
dqn_s42,dqn,42,1008,22.89,8.11,10.15,28,0.87,4209,287.1,99.9,-1.15,1596,0,122.67,17.2,17.44,0.554,0.922,0.0,0,0,3,8,-90016.3,-41108.36,-90016.3,4350,-7814.5,5842
dqn_s42,dqn,42,1009,22.69,7.96,10.01,32,0.855,4208,286.6,99.7,-1.131,1588,0,122.92,17.15,17.19,0.548,0.939,0.0,0,0,3,8,-89313.68,-40360.78,-89313.68,4350,-7666.3,5830
dqn_s42,dqn,42,1010,22.64,7.9,10.01,29,0.859,4210,286.7,99.8,-1.134,1568,0,122.04,16.8,16.97,0.547,0.94,0.0,0,0,3,8,-88442.06,-40175.43,-88442.06,4350,-7646.2,5814
dqn_s42,dqn,42,1011,23.53,8.54,10.66,33,0.921,4211,288.9,100.5,-1.21,1633,0,124.72,18.2,18.1,0.602,0.921,0.0,0,0,3,8,-92717.73,-43120.14,-92717.73,4350,-8210.8,5820
dqn_s42,dqn,42,1012,22.72,8.07,10.15,33,0.858,4212,286.5,99.7,-1.149,1595,0,122.0,16.95,17.1,0.54,0.945,0.0,0,0,3,7,-89136.91,-41053.12,-89136.91,4350,-7788.5,5832
dqn_s42,dqn,42,1013,23.61,8.53,10.75,34,0.919,4211,289.1,100.5,-1.224,1601,0,124.39,18.79,18.98,0.659,0.892,0.0,0,0,4,8,-93254.38,-43146.54,-93254.38,4350,-8250.4,5787
dqn_s42,dqn,42,1014,22.99,8.17,10.28,31,0.877,4199,287.4,100.0,-1.164,1578,0,122.71,17.38,17.76,0.569,0.916,0.0,0,0,3,7,-90959.42,-41567.26,-90959.42,4350,-7889.9,5842
dqn_s42,dqn,42,1015,22.97,8.16,10.25,29,0.878,4211,287.6,100.0,-1.153,1607,0,123.04,17.16,17.23,0.553,0.929,0.0,0,0,4,8,-90209.03,-41290.27,-90209.03,4350,-7793.4,5803
dqn_s42,dqn,42,1016,23.25,8.31,10.46,31,0.898,4212,288.3,100.3,-1.19,1591,0,122.67,17.52,17.77,0.565,0.934,0.0,0,0,3,7,-90910.08,-41911.72,-90910.08,4350,-7997.4,5781
dqn_s42,dqn,42,1017,23.13,8.26,10.31,31,0.892,4201,287.8,100.1,-1.171,1594,0,122.34,16.97,17.09,0.544,0.926,0.0,0,0,3,8,-91169.27,-41794.86,-91169.27,4350,-7967.3,5855
dqn_s42,dqn,42,1018,23.45,8.49,10.6,31,0.914,4208,288.4,100.3,-1.207,1616,0,123.33,17.97,18.13,0.625,0.915,0.0,0,0,3,8,-91820.61,-42914.87,-91820.61,4350,-8209.6,5840
dqn_s42,dqn,42,1019,22.73,8.06,10.17,28,0.844,4207,286.5,99.7,-1.154,1564,0,122.36,17.12,17.01,0.544,0.933,0.0,0,0,4,8,-90039.05,-41034.32,-90039.05,4350,-7796.5,5828
dqn_s42,dqn,42,1020,22.79,8.07,10.23,31,0.865,4208,287.0,99.9,-1.156,1551,0,122.92,17.56,17.65,0.591,0.918,0.0,0,0,3,8,-89656.81,-41021.49,-89656.81,4350,-7783.8,5809
dqn_s42,dqn,42,1021,22.74,8.06,10.14,33,0.866,4209,286.9,99.8,-1.153,1572,0,122.12,16.99,17.3,0.538,0.935,0.0,0,0,4,8,-89230.07,-40919.42,-89230.07,4350,-7800.7,5837
dqn_s42,dqn,42,1022,22.73,8.05,10.11,29,0.86,4204,286.3,99.6,-1.145,1567,0,122.96,16.98,17.24,0.527,0.947,0.0,0,0,3,7,-89669.7,-40777.62,-89669.7,4350,-7746.3,5835
dqn_s42,dqn,42,1023,22.89,8.17,10.21,33,0.874,4205,287.1,99.9,-1.157,1621,0,123.02,17.47,17.51,0.586,0.92,0.0,0,0,3,8,-90023.11,-41384.11,-90023.11,4350,-7863.8,5833
dqn_s42,dqn,42,1024,22.58,7.96,10.05,28,0.835,4205,286.0,99.5,-1.134,1552,0,122.14,16.42,16.6,0.501,0.935,0.0,0,0,3,7,-88982.92,-40455.11,-88982.92,4350,-7646.5,5822
dqn_s42,dqn,42,1025,23.13,8.21,10.33,34,0.888,4201,288.1,100.2,-1.174,1621,0,123.22,17.5,17.55,0.566,0.924,0.0,0,0,3,7,-90570.28,-41616.46,-90570.28,4350,-7937.6,5799
dqn_s42,dqn,42,1026,22.69,8.1,10.27,28,0.851,4208,286.2,99.6,-1.164,1546,0,122.65,16.86,17.23,0.514,0.948,0.0,0,0,3,8,-89345.97,-41213.85,-89345.97,4350,-7825.3,5808
dqn_s42,dqn,42,1027,23.36,8.46,10.61,31,0.911,4205,288.4,100.4,-1.202,1609,0,123.13,17.8,18.08,0.604,0.92,0.0,0,0,4,8,-91366.7,-42819.73,-91366.7,4350,-8142.9,5824
dqn_s42,dqn,42,1028,22.68,8.08,10.14,32,0.854,4210,286.3,99.6,-1.152,1561,0,122.08,16.5,16.65,0.509,0.944,0.0,0,0,4,8,-89683.95,-40980.8,-89683.95,4350,-7794.7,5843
dqn_s42,dqn,42,1029,23.34,8.34,10.58,30,0.915,4206,288.7,100.4,-1.201,1619,0,123.09,17.71,17.85,0.601,0.911,0.0,0,0,3,8,-91493.56,-42361.05,-91493.56,4350,-8074.2,5761
dqn_s42,dqn,42,1030,23.1,8.19,10.37,30,0.892,4209,287.9,100.1,-1.179,1582,0,123.18,17.62,17.99,0.596,0.904,0.0,0,0,4,8,-90502.83,-41577.07,-90502.83,4350,-7936.4,5789
