brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s2042,ippo_local,2042,1001,28.01,9.46,11.82,35,1.462,4204,306.2,105.7,-1.314,2411,0,131.67,26.2,27.44,1.261,0.622,0.0,0,0,4,8,-104170.61,-46404.89,-104170.61,4350,-8884.5,5324
ippo_local_s2042,ippo_local,2042,1002,27.0,8.93,11.25,35,1.372,4200,303.7,104.9,-1.248,2407,0,130.75,25.2,25.83,1.206,0.66,0.0,0,0,4,7,-100784.86,-43989.14,-100784.86,4350,-8402.7,5297
ippo_local_s2042,ippo_local,2042,1003,27.57,9.17,11.47,36,1.437,4200,305.5,105.5,-1.269,2419,0,130.71,25.1,26.33,1.212,0.653,0.0,0,0,4,8,-102463.52,-45115.07,-102463.52,4350,-8598.5,5337
ippo_local_s2042,ippo_local,2042,1004,27.19,8.97,11.15,35,1.406,4198,304.4,105.1,-1.236,2436,0,130.09,24.7,25.64,1.2,0.646,0.0,0,0,4,7,-100756.01,-44186.21,-100756.01,4350,-8434.8,5371
ippo_local_s2042,ippo_local,2042,1005,26.74,8.6,10.88,29,1.362,4202,303.6,104.8,-1.209,2394,0,130.28,24.32,25.04,1.12,0.68,0.0,0,0,4,7,-100095.06,-42557.87,-100095.06,4350,-8147.7,5312
ippo_local_s2042,ippo_local,2042,1006,27.34,9.05,11.3,31,1.406,4204,305.3,105.4,-1.253,2420,0,131.88,26.03,27.2,1.261,0.621,0.0,0,0,4,7,-101404.65,-44575.74,-101404.65,4350,-8515.8,5356
ippo_local_s2042,ippo_local,2042,1007,26.82,8.72,10.97,30,1.363,4200,303.9,105.0,-1.222,2415,0,129.95,24.37,25.2,1.14,0.68,0.0,0,0,4,7,-99613.41,-43085.76,-99613.41,4350,-8267.7,5326
ippo_local_s2042,ippo_local,2042,1008,26.9,8.69,10.97,31,1.379,4200,303.9,104.9,-1.215,2399,0,129.53,24.06,25.06,1.127,0.692,0.0,0,0,4,8,-100006.63,-42877.99,-100006.63,4350,-8190.0,5309
ippo_local_s2042,ippo_local,2042,1009,26.58,8.55,10.82,31,1.34,4199,303.2,104.7,-1.2,2404,0,131.2,25.42,26.73,1.229,0.638,0.0,0,0,4,8,-99118.2,-42439.84,-99118.2,4350,-8108.9,5324
ippo_local_s2042,ippo_local,2042,1010,26.75,8.67,10.97,31,1.367,4202,303.7,104.9,-1.214,2401,0,130.31,25.09,25.77,1.206,0.646,0.0,0,0,4,7,-98861.58,-42807.68,-98861.58,4350,-8163.2,5293
ippo_local_s2042,ippo_local,2042,1011,28.21,9.63,12.05,39,1.482,4198,306.7,105.9,-1.344,2416,0,132.02,25.5,26.31,1.245,0.628,0.0,0,0,4,8,-105728.9,-47144.34,-105728.9,4350,-9063.3,5296
ippo_local_s2042,ippo_local,2042,1012,27.67,9.33,11.66,34,1.412,4200,305.5,105.5,-1.303,2427,0,128.3,23.28,23.98,1.012,0.748,0.0,0,0,3,7,-102252.42,-45827.39,-102252.42,4350,-8816.8,5320
ippo_local_s2042,ippo_local,2042,1013,26.66,8.72,10.97,32,1.349,4203,303.0,104.7,-1.222,2412,0,129.41,23.79,23.92,1.095,0.711,0.0,0,0,4,7,-99752.4,-43073.61,-99752.4,4350,-8257.8,5323
ippo_local_s2042,ippo_local,2042,1014,26.56,8.5,10.72,34,1.336,4200,303.1,104.7,-1.189,2411,0,129.05,23.73,24.41,1.08,0.714,0.0,0,0,4,8,-98833.62,-42008.84,-98833.62,4350,-8028.6,5316
ippo_local_s2042,ippo_local,2042,1015,27.51,9.13,11.43,34,1.413,4204,305.4,105.5,-1.271,2404,0,130.87,24.99,26.04,1.192,0.648,0.0,0,0,4,8,-102518.24,-44995.49,-102518.24,4350,-8615.4,5347
ippo_local_s2042,ippo_local,2042,1016,27.34,9.11,11.42,34,1.388,4202,304.7,105.2,-1.274,2420,0,130.02,24.88,25.7,1.16,0.666,0.0,0,0,4,7,-101303.92,-44939.56,-101303.92,4350,-8623.3,5328
ippo_local_s2042,ippo_local,2042,1017,26.96,8.87,11.11,34,1.383,4204,303.8,104.9,-1.241,2420,0,129.68,24.3,24.59,1.136,0.689,0.0,0,0,4,7,-100659.76,-43780.18,-100659.76,4350,-8422.7,5344
ippo_local_s2042,ippo_local,2042,1018,27.17,8.94,11.25,34,1.393,4207,304.2,105.1,-1.252,2409,0,130.45,25.1,25.85,1.206,0.651,0.0,0,0,4,7,-100819.28,-44130.12,-100819.28,4350,-8462.9,5323
ippo_local_s2042,ippo_local,2042,1019,27.02,8.78,11.04,33,1.362,4199,304.2,105.0,-1.23,2417,0,130.01,24.78,25.84,1.16,0.66,0.0,0,0,4,7,-100894.93,-43426.0,-100894.93,4350,-8333.6,5333
ippo_local_s2042,ippo_local,2042,1020,27.63,9.31,11.65,34,1.43,4202,305.2,105.4,-1.298,2419,0,129.73,24.36,24.66,1.153,0.681,0.0,0,0,4,8,-102817.32,-45830.29,-102817.32,4350,-8798.4,5332
ippo_local_s2042,ippo_local,2042,1021,27.32,9.19,11.42,31,1.407,4200,304.3,105.2,-1.272,2427,0,128.7,23.6,23.82,1.081,0.72,0.0,0,0,4,7,-101211.2,-45268.11,-101211.2,4350,-8675.3,5374
ippo_local_s2042,ippo_local,2042,1022,26.75,8.75,11.01,32,1.371,4199,303.3,104.8,-1.223,2403,0,131.1,25.12,25.48,1.226,0.626,0.0,0,0,4,7,-99801.92,-43183.95,-99801.92,4350,-8265.4,5326
ippo_local_s2042,ippo_local,2042,1023,26.61,8.55,10.8,32,1.354,4199,303.3,104.7,-1.202,2420,0,130.42,24.88,25.75,1.199,0.649,0.0,0,0,4,8,-98917.12,-42446.19,-98917.12,4350,-8148.4,5332
ippo_local_s2042,ippo_local,2042,1024,28.55,9.71,12.06,36,1.493,4200,307.7,106.2,-1.347,2430,0,130.49,24.77,25.41,1.148,0.679,0.0,0,0,4,8,-106533.59,-47590.41,-106533.59,4350,-9151.4,5348
ippo_local_s2042,ippo_local,2042,1025,26.74,8.62,10.94,36,1.368,4203,303.9,104.9,-1.213,2394,0,131.74,26.02,26.87,1.282,0.612,0.0,0,0,4,7,-99586.8,-42713.66,-99586.8,4350,-8163.0,5304
ippo_local_s2042,ippo_local,2042,1026,26.76,8.68,10.98,33,1.358,4203,303.5,104.8,-1.213,2410,0,130.49,24.71,25.37,1.182,0.66,0.0,0,0,4,8,-99253.7,-42928.12,-99253.7,4350,-8165.6,5300
ippo_local_s2042,ippo_local,2042,1027,26.5,8.6,10.83,34,1.356,4200,302.9,104.7,-1.196,2401,0,129.36,24.01,24.66,1.119,0.695,0.0,0,0,4,7,-97906.69,-42412.39,-97906.69,4350,-8071.4,5318
ippo_local_s2042,ippo_local,2042,1028,28.78,10.1,12.55,34,1.529,4192,307.6,106.2,-1.407,2420,0,131.42,25.86,26.46,1.288,0.611,0.0,0,0,4,7,-107605.62,-49302.15,-107605.62,4350,-9513.1,5317
ippo_local_s2042,ippo_local,2042,1029,26.01,8.09,10.25,32,1.311,4204,302.4,104.4,-1.138,2392,0,130.11,24.73,25.6,1.154,0.661,0.0,0,0,4,7,-96343.92,-40188.42,-96343.92,4350,-7682.7,5327
ippo_local_s2042,ippo_local,2042,1030,27.27,8.94,11.28,37,1.426,4205,304.8,105.3,-1.251,2405,0,130.9,25.36,26.2,1.247,0.629,0.0,0,0,4,8,-101215.16,-44113.35,-101215.16,4350,-8432.4,5308
