brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1001,20.99,4.59,6.25,24,0.765,4208,294.0,101.4,-0.662,2588,0,125.24,19.75,20.35,0.629,0.92,0.0,0,0,2,6,-76514.2,-24358.01,-76514.2,4350,-4466.9,5204
ippo_vecinos_s42,ippo_vecinos,42,1002,20.75,4.48,6.14,24,0.747,4210,293.1,101.1,-0.646,2583,0,125.0,19.44,19.94,0.612,0.921,0.0,0,0,3,6,-75984.69,-23825.76,-75984.69,4350,-4345.4,5184
ippo_vecinos_s42,ippo_vecinos,42,1003,20.75,4.44,6.06,25,0.743,4211,293.5,101.3,-0.631,2601,0,124.95,19.34,19.83,0.611,0.912,0.0,0,0,3,6,-75527.47,-23656.89,-75527.47,4350,-4272.2,5220
ippo_vecinos_s42,ippo_vecinos,42,1004,20.75,4.46,6.06,25,0.755,4210,293.2,101.2,-0.638,2601,0,124.83,19.45,19.8,0.611,0.909,0.0,0,0,2,6,-75292.69,-23724.66,-75292.69,4350,-4322.4,5229
ippo_vecinos_s42,ippo_vecinos,42,1005,20.83,4.51,6.18,28,0.756,4210,293.1,101.1,-0.653,2583,0,125.7,19.73,20.31,0.606,0.931,0.0,0,0,3,7,-76494.19,-23996.44,-76494.19,4350,-4391.6,5184
ippo_vecinos_s42,ippo_vecinos,42,1006,22.58,6.38,8.29,28,0.886,4207,293.9,101.7,-0.907,2330,0,125.06,19.22,19.81,0.656,0.907,0.0,0,0,3,7,-84450.19,-32781.17,-84450.19,4350,-6129.8,5372
ippo_vecinos_s42,ippo_vecinos,42,1007,22.94,6.65,8.58,29,0.929,4200,294.8,102.0,-0.943,2349,0,125.54,19.98,20.46,0.725,0.889,0.0,0,0,3,7,-85689.32,-33985.67,-85689.32,4350,-6391.6,5381
ippo_vecinos_s42,ippo_vecinos,42,1008,20.86,4.56,6.23,25,0.752,4206,293.3,101.2,-0.66,2583,0,124.93,19.49,20.13,0.604,0.928,0.0,0,0,3,6,-76260.82,-24238.58,-76260.82,4350,-4444.9,5193
ippo_vecinos_s42,ippo_vecinos,42,1009,23.38,6.94,8.86,29,0.945,4201,295.6,102.2,-0.974,2314,0,126.16,20.41,21.02,0.756,0.871,0.0,0,0,3,8,-87918.44,-35071.98,-87918.44,4350,-6580.9,5378
ippo_vecinos_s42,ippo_vecinos,42,1010,20.91,4.53,6.2,25,0.764,4214,293.7,101.3,-0.657,2583,0,124.75,19.53,19.94,0.608,0.922,0.0,0,0,3,6,-75688.9,-24077.34,-75688.9,4350,-4416.3,5184
