brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1001,20.95,4.58,6.23,24,0.764,4208,293.7,101.3,-0.659,2592,0,125.1,19.62,19.93,0.629,0.908,0.0,0,0,2,6,-76325.34,-24271.85,-76325.34,4350,-4447.6,5202
mappo_s4042,mappo,4042,1002,20.75,4.48,6.14,24,0.747,4210,293.1,101.1,-0.646,2583,0,125.0,19.44,19.94,0.612,0.921,0.0,0,0,3,6,-75984.69,-23825.76,-75984.69,4350,-4345.4,5184
mappo_s4042,mappo,4042,1003,20.75,4.44,6.06,25,0.743,4211,293.5,101.3,-0.631,2601,0,124.95,19.34,19.83,0.611,0.912,0.0,0,0,3,6,-75527.47,-23656.89,-75527.47,4350,-4272.2,5220
mappo_s4042,mappo,4042,1004,20.75,4.46,6.06,25,0.755,4210,293.2,101.2,-0.638,2601,0,124.83,19.45,19.8,0.611,0.909,0.0,0,0,2,6,-75292.69,-23724.66,-75292.69,4350,-4322.4,5229
mappo_s4042,mappo,4042,1005,20.83,4.51,6.18,28,0.756,4210,293.1,101.1,-0.653,2583,0,125.7,19.73,20.31,0.606,0.931,0.0,0,0,3,7,-76494.19,-23996.44,-76494.19,4350,-4391.6,5184
mappo_s4042,mappo,4042,1006,20.93,4.58,6.25,26,0.763,4212,293.7,101.3,-0.659,2583,0,125.64,19.8,20.37,0.636,0.915,0.0,0,0,3,6,-76237.18,-24266.23,-76237.18,4350,-4427.9,5184
mappo_s4042,mappo,4042,1007,20.73,4.5,6.14,27,0.748,4212,293.2,101.2,-0.65,2592,0,125.13,19.57,20.05,0.618,0.915,0.0,0,0,2,6,-75401.36,-23916.48,-75401.36,4350,-4388.1,5202
mappo_s4042,mappo,4042,1008,22.13,6.01,7.86,35,0.841,4202,293.5,101.5,-0.86,2390,0,125.07,19.63,20.16,0.652,0.918,0.0,0,0,3,7,-82543.19,-30957.63,-82543.19,4350,-5804.5,5321
mappo_s4042,mappo,4042,1009,20.94,4.58,6.25,24,0.76,4209,293.6,101.3,-0.662,2583,0,125.8,20.04,20.66,0.652,0.905,0.0,0,0,2,6,-76790.27,-24308.94,-76790.27,4350,-4454.9,5193
mappo_s4042,mappo,4042,1010,20.91,4.53,6.2,25,0.764,4214,293.7,101.3,-0.657,2583,0,124.75,19.53,19.94,0.608,0.922,0.0,0,0,3,6,-75688.9,-24077.34,-75688.9,4350,-4416.3,5184
