brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1001,29.62,11.0,13.61,35,1.521,4196,308.1,106.5,-1.544,2030,0,130.11,24.62,25.34,1.173,0.66,0.0,0,0,4,8,-112799.7,-53967.4,-112799.7,4350,-10422.4,5532
ql_s2042,ql,2042,1002,29.41,10.77,13.35,37,1.534,4194,307.9,106.4,-1.504,2103,0,130.9,25.35,26.12,1.199,0.667,0.0,0,0,4,8,-111637.0,-52657.5,-111637.0,4350,-10149.5,5491
ql_s2042,ql,2042,1003,29.66,11.1,13.62,39,1.534,4202,308.0,106.5,-1.534,2048,0,130.68,25.08,25.97,1.159,0.674,0.0,0,0,4,8,-112554.1,-54293.6,-112554.1,4350,-10425.1,5568
ql_s2042,ql,2042,1004,29.46,10.82,13.39,36,1.531,4199,308.0,106.5,-1.513,2045,0,130.13,24.72,25.51,1.154,0.674,0.0,0,0,4,8,-111395.0,-53021.6,-111395.0,4350,-10226.5,5532
ql_s2042,ql,2042,1005,29.48,10.9,13.31,36,1.517,4202,308.0,106.5,-1.504,2076,0,130.69,24.71,25.28,1.16,0.676,0.0,0,0,4,8,-112366.1,-53408.6,-112366.1,4350,-10290.2,5595
ql_s2042,ql,2042,1006,29.06,10.6,13.14,36,1.511,4199,307.0,106.2,-1.478,2093,0,131.01,25.15,26.05,1.207,0.646,0.0,0,0,4,8,-110009.8,-51896.7,-110009.8,4350,-9979.8,5492
ql_s2042,ql,2042,1007,29.57,10.95,13.56,43,1.528,4194,308.1,106.5,-1.529,2037,0,131.31,25.74,26.63,1.254,0.627,0.0,0,0,4,8,-112466.5,-53717.6,-112466.5,4350,-10321.5,5529
ql_s2042,ql,2042,1008,29.25,10.76,13.28,37,1.498,4201,307.3,106.3,-1.501,2043,0,130.53,25.06,26.07,1.184,0.68,0.0,0,0,4,8,-111455.7,-52831.9,-111455.7,4350,-10157.2,5545
ql_s2042,ql,2042,1009,29.58,10.88,13.41,35,1.537,4202,308.3,106.6,-1.518,2096,0,131.85,26.09,27.16,1.294,0.606,0.0,0,0,4,8,-112525.3,-53188.3,-112525.3,4350,-10286.5,5521
ql_s2042,ql,2042,1010,29.78,10.95,13.45,38,1.555,4197,308.8,106.8,-1.516,2065,0,130.66,25.42,26.44,1.218,0.632,0.0,0,0,5,8,-112328.9,-53641.4,-112328.9,4350,-10314.7,5567
ql_s2042,ql,2042,1011,30.02,11.14,13.77,36,1.57,4197,309.5,107.0,-1.558,2061,0,132.6,26.06,27.11,1.276,0.607,0.0,0,0,5,8,-114367.6,-54418.5,-114367.6,4350,-10517.9,5509
ql_s2042,ql,2042,1012,29.08,10.78,13.34,40,1.488,4196,306.5,106.0,-1.506,2035,0,129.07,24.03,25.31,1.121,0.699,0.0,0,0,5,8,-110283.6,-52962.7,-110283.6,4350,-10177.0,5539
ql_s2042,ql,2042,1013,29.49,10.91,13.42,36,1.523,4196,307.5,106.3,-1.517,2074,0,130.94,25.33,26.32,1.202,0.66,0.0,0,0,5,8,-112559.8,-53454.6,-112559.8,4350,-10325.0,5559
ql_s2042,ql,2042,1014,29.2,10.7,13.23,38,1.499,4194,306.9,106.1,-1.495,2067,0,129.91,24.59,25.45,1.166,0.664,0.0,0,0,4,8,-111203.5,-52476.1,-111203.5,4350,-10105.7,5522
ql_s2042,ql,2042,1015,29.3,10.85,13.32,38,1.505,4195,307.3,106.3,-1.506,2066,0,130.68,24.82,25.38,1.191,0.659,0.0,0,0,4,7,-111618.6,-53140.0,-111618.6,4350,-10234.8,5560
ql_s2042,ql,2042,1016,29.61,10.88,13.49,42,1.551,4197,308.4,106.6,-1.52,2081,0,130.55,25.41,26.52,1.236,0.634,0.0,0,0,4,8,-112173.6,-53339.0,-112173.6,4350,-10263.1,5504
ql_s2042,ql,2042,1017,29.71,11.0,13.48,37,1.538,4196,308.3,106.6,-1.523,2068,0,130.59,25.21,26.26,1.205,0.659,0.0,0,0,4,8,-112937.5,-53888.2,-112937.5,4350,-10390.4,5583
ql_s2042,ql,2042,1018,29.95,11.07,13.65,38,1.563,4192,309.2,106.9,-1.539,2052,0,131.68,26.35,27.86,1.292,0.601,0.0,0,0,5,8,-113544.4,-54111.7,-113544.4,4350,-10427.7,5541
ql_s2042,ql,2042,1019,29.63,10.96,13.46,38,1.546,4197,308.4,106.6,-1.511,2085,0,130.29,25.06,25.78,1.196,0.655,0.0,0,0,5,8,-112497.1,-53439.0,-112497.1,4350,-10251.5,5534
ql_s2042,ql,2042,1020,29.42,10.83,13.32,34,1.525,4196,307.6,106.4,-1.505,2037,0,130.26,24.91,26.18,1.208,0.647,0.0,0,0,4,9,-111447.9,-53109.3,-111447.9,4350,-10227.0,5576
ql_s2042,ql,2042,1021,29.43,10.88,13.42,38,1.518,4199,307.6,106.4,-1.515,2043,0,130.22,25.1,25.66,1.239,0.647,0.0,0,0,5,8,-111753.1,-53310.4,-111753.1,4350,-10268.5,5548
ql_s2042,ql,2042,1022,30.0,11.19,13.74,38,1.551,4200,309.1,106.9,-1.554,2076,0,131.31,25.32,26.27,1.213,0.642,0.0,0,0,5,8,-114182.1,-54676.0,-114182.1,4350,-10557.0,5548
ql_s2042,ql,2042,1023,29.08,10.62,13.14,37,1.495,4199,306.8,106.1,-1.479,2061,0,129.81,24.26,24.89,1.149,0.687,0.0,0,0,5,8,-110331.4,-52091.3,-110331.4,4350,-10007.7,5531
ql_s2042,ql,2042,1024,29.73,11.06,13.67,38,1.535,4192,308.4,106.7,-1.543,2057,0,132.15,26.42,27.37,1.284,0.624,0.0,0,0,4,8,-112981.8,-54036.6,-112981.8,4350,-10417.8,5516
ql_s2042,ql,2042,1025,29.44,10.79,13.38,40,1.525,4196,307.8,106.4,-1.518,2039,0,130.59,24.86,25.69,1.198,0.635,0.0,0,0,4,8,-112032.7,-53043.3,-112032.7,4350,-10249.2,5528
ql_s2042,ql,2042,1026,29.77,10.92,13.43,44,1.568,4202,309.1,106.8,-1.517,2088,0,131.76,25.97,26.37,1.265,0.605,0.0,0,0,6,9,-112384.0,-53291.6,-112384.0,4350,-10295.7,5532
ql_s2042,ql,2042,1027,29.54,10.95,13.51,36,1.534,4202,308.3,106.6,-1.528,2065,0,131.29,25.93,26.98,1.292,0.601,0.0,0,0,4,8,-111658.8,-53617.4,-111658.8,4350,-10344.2,5528
ql_s2042,ql,2042,1028,29.44,10.78,13.32,36,1.529,4194,307.9,106.4,-1.507,2057,0,130.97,25.4,26.14,1.222,0.64,0.0,0,0,5,8,-111722.8,-52791.6,-111722.8,4350,-10200.8,5536
ql_s2042,ql,2042,1029,29.13,10.84,13.35,40,1.494,4196,306.5,106.1,-1.511,2031,0,129.16,23.77,24.13,1.074,0.709,0.0,0,0,4,8,-110759.5,-53278.8,-110759.5,4350,-10266.7,5575
ql_s2042,ql,2042,1030,29.75,10.98,13.56,39,1.557,4193,308.8,106.8,-1.53,2068,0,131.26,25.72,26.96,1.261,0.627,0.0,0,0,4,8,-112586.8,-53643.5,-112586.8,4350,-10328.5,5512
