brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
actuado,actuado,,1001,21.1,5.1,2.84,16,0.801,2090,256.0,87.7,-0.967,787,0,160.46,28.43,27.97,1.028,0.715,0.0,0,0,5,8,-31969.3,-11143.0,-31969.3,2152,-2186.6,2262
actuado,actuado,,1002,21.21,5.29,2.81,18,0.786,2090,256.4,87.9,-0.972,779,0,160.62,28.47,28.53,1.012,0.695,0.0,0,0,5,8,-31882.3,-10969.4,-31882.3,2152,-2187.9,2250
actuado,actuado,,1003,21.62,5.79,2.95,15,0.818,2091,256.5,88.0,-1.015,790,0,160.64,28.51,27.58,1.024,0.734,0.0,0,0,4,8,-32146.7,-11611.3,-32146.7,2152,-2304.8,2271
actuado,actuado,,1004,21.41,5.63,2.88,14,0.789,2094,256.2,87.9,-0.989,786,0,159.97,28.3,27.38,0.99,0.737,0.0,0,0,4,8,-31405.4,-11284.2,-31405.4,2152,-2230.8,2256
actuado,actuado,,1005,21.98,5.76,3.07,14,0.841,2093,258.0,88.4,-1.058,787,0,161.17,29.66,30.45,1.096,0.693,0.0,0,0,4,9,-32993.9,-12030.7,-32993.9,2152,-2386.3,2256
actuado,actuado,,1006,21.11,5.34,2.91,14,0.782,2096,255.5,87.6,-0.997,784,0,160.07,28.26,28.18,1.004,0.737,0.0,0,0,4,8,-31811.0,-11397.0,-31811.0,2152,-2245.7,2253
actuado,actuado,,1007,21.32,5.33,2.95,18,0.8,2093,256.6,87.9,-1.029,773,0,160.96,29.0,29.07,1.035,0.718,0.0,0,0,5,8,-32454.5,-11541.1,-32454.5,2152,-2311.7,2247
actuado,actuado,,1008,21.93,5.77,3.17,15,0.836,2093,257.8,88.3,-1.106,777,0,161.3,29.36,30.18,1.081,0.695,0.0,0,0,5,8,-33550.4,-12392.8,-33550.4,2152,-2484.5,2247
actuado,actuado,,1009,21.42,5.24,2.87,15,0.79,2093,256.7,87.9,-0.968,787,0,161.42,29.13,29.13,1.021,0.721,0.0,0,0,4,8,-32316.0,-11250.5,-32316.0,2152,-2184.7,2256
actuado,actuado,,1010,21.12,5.21,2.82,18,0.785,2097,255.9,87.7,-0.964,790,0,159.97,28.33,28.22,1.007,0.732,0.0,0,0,4,8,-31722.1,-11064.6,-31722.1,2152,-2180.9,2262
actuado,actuado,,1011,21.67,5.52,2.97,15,0.829,2094,257.2,88.1,-1.017,786,0,161.54,29.29,29.56,1.076,0.707,0.0,0,0,4,7,-32825.6,-11627.2,-32825.6,2152,-2294.5,2256
actuado,actuado,,1012,21.88,6.08,3.03,18,0.819,2092,256.7,88.1,-1.043,771,0,159.52,28.13,27.97,1.014,0.726,0.0,0,0,4,8,-32083.1,-11856.6,-32083.1,2152,-2346.5,2250
actuado,actuado,,1013,21.33,5.26,2.94,17,0.806,2094,255.7,87.6,-1.015,775,0,161.64,29.09,29.19,1.058,0.704,0.0,0,0,5,8,-32733.9,-11566.7,-32733.9,2152,-2296.1,2262
actuado,actuado,,1014,21.73,5.51,2.88,15,0.807,2092,257.1,88.1,-0.999,779,0,161.09,29.25,29.47,1.049,0.713,0.0,0,0,5,8,-32268.7,-11249.6,-32268.7,2152,-2248.1,2250
actuado,actuado,,1015,21.4,5.55,2.89,13,0.802,2095,256.3,87.9,-0.998,771,0,159.82,28.46,28.03,1.038,0.713,0.0,0,0,4,10,-31631.6,-11318.3,-31631.6,2152,-2244.4,2250
actuado,actuado,,1016,22.14,5.93,2.91,15,0.841,2093,258.0,88.5,-1.002,783,0,160.21,28.65,28.76,1.052,0.692,0.0,0,0,4,8,-32273.9,-11378.2,-32273.9,2152,-2254.8,2250
actuado,actuado,,1017,20.94,5.29,2.9,15,0.778,2097,255.1,87.5,-0.998,779,0,160.51,28.12,27.07,1.01,0.741,0.0,0,0,5,8,-31842.2,-11359.8,-31842.2,2152,-2254.3,2259
actuado,actuado,,1018,21.29,5.33,2.88,15,0.794,2095,256.3,87.8,-0.98,786,0,160.64,28.71,28.47,1.028,0.72,0.0,0,0,4,8,-31972.5,-11283.3,-31972.5,2152,-2210.3,2256
actuado,actuado,,1019,21.53,5.57,2.99,15,0.814,2096,256.8,88.1,-1.021,774,0,159.89,28.23,27.97,1.025,0.722,0.0,0,0,5,8,-32280.1,-11710.6,-32280.1,2152,-2296.3,2250
actuado,actuado,,1020,21.12,5.03,2.83,17,0.806,2092,257.1,88.0,-0.972,789,0,160.58,28.54,28.83,1.01,0.703,0.0,0,0,5,8,-32080.6,-11061.2,-32080.6,2152,-2190.4,2253
actuado,actuado,,1021,21.82,5.85,2.95,17,0.838,2094,256.8,88.1,-1.022,786,0,160.3,28.7,28.28,1.075,0.69,0.0,0,0,5,9,-32077.5,-11557.0,-32077.5,2152,-2308.3,2259
actuado,actuado,,1022,21.09,5.38,2.78,13,0.771,2092,255.3,87.5,-0.954,784,0,159.88,27.71,27.15,0.969,0.758,0.0,0,0,4,8,-31467.2,-10931.2,-31467.2,2152,-2157.3,2262
actuado,actuado,,1023,21.46,5.65,2.88,18,0.79,2093,256.2,87.9,-0.972,781,0,159.6,28.14,27.35,0.989,0.741,0.0,0,0,4,9,-31438.4,-11262.6,-31438.4,2152,-2187.6,2250
actuado,actuado,,1024,21.9,5.79,3.05,15,0.852,2096,257.5,88.3,-1.045,790,0,161.46,29.23,30.2,1.1,0.688,0.0,0,0,4,7,-33246.3,-12032.3,-33246.3,2152,-2377.4,2274
actuado,actuado,,1025,21.91,5.66,3.03,18,0.853,2090,257.7,88.3,-1.043,779,0,161.08,29.28,29.67,1.09,0.665,0.0,0,0,5,9,-32950.0,-11910.1,-32950.0,2152,-2355.3,2259
actuado,actuado,,1026,21.19,5.35,2.86,15,0.808,2091,256.4,87.9,-0.986,797,0,160.01,28.28,27.8,1.031,0.716,0.0,0,0,4,8,-31672.4,-11189.8,-31672.4,2152,-2223.3,2256
actuado,actuado,,1027,21.85,5.85,3.18,16,0.848,2093,257.4,88.3,-1.101,775,0,161.42,29.71,30.07,1.145,0.665,0.0,0,0,5,9,-33366.8,-12513.0,-33366.8,2152,-2493.3,2265
actuado,actuado,,1028,21.18,5.27,3.01,14,0.795,2092,256.4,87.9,-1.039,780,0,160.65,28.36,28.33,0.993,0.731,0.0,0,0,4,8,-32760.7,-11793.8,-32760.7,2152,-2340.9,2253
actuado,actuado,,1029,21.49,5.26,2.97,16,0.815,2094,257.2,88.1,-1.012,781,0,161.05,29.3,30.04,1.044,0.696,0.0,0,0,5,9,-32766.2,-11612.3,-32766.2,2152,-2276.2,2250
actuado,actuado,,1030,21.26,5.51,3.08,15,0.807,2091,255.9,87.8,-1.066,773,0,160.05,28.49,28.53,1.023,0.714,0.0,0,0,5,8,-32358.6,-12040.0,-32358.6,2152,-2395.8,2247
