brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s2042,dqn,2042,1001,25.61,9.63,4.25,15,0.783,2510,258.4,89.2,-1.417,595,0,157.53,25.65,26.0,0.652,0.93,0.0,0,0,3,10,-39857.91,-16963.06,-39857.91,2582,-3192.5,1901
dqn_s2042,dqn,2042,1002,29.45,12.75,4.44,16,0.861,2509,264.4,91.5,-1.487,600,0,157.11,25.26,25.56,0.638,0.937,0.0,0,0,3,10,-40764.02,-17742.97,-40764.02,2582,-3349.5,1897
dqn_s2042,dqn,2042,1003,33.76,15.45,4.18,17,0.991,2512,270.2,93.8,-1.404,606,0,157.2,25.25,25.08,0.652,0.932,0.0,0,0,4,10,-39687.78,-16789.04,-39687.78,2582,-3185.3,1906
dqn_s2042,dqn,2042,1004,29.37,12.71,4.18,16,0.88,2512,263.6,91.3,-1.396,599,0,155.79,24.39,24.54,0.624,0.934,0.0,0,0,3,9,-39021.45,-16743.46,-39021.45,2582,-3153.7,1902
dqn_s2042,dqn,2042,1005,28.76,12.24,4.25,16,0.833,2510,262.7,91.0,-1.424,592,0,156.39,24.64,24.61,0.616,0.94,0.0,0,0,3,9,-39725.85,-16968.91,-39725.85,2582,-3203.0,1899
dqn_s2042,dqn,2042,1006,28.45,12.01,4.23,16,0.851,2513,261.9,90.7,-1.416,589,0,156.65,24.76,25.17,0.618,0.959,0.0,0,0,3,10,-39333.01,-16838.2,-39333.01,2582,-3186.7,1898
dqn_s2042,dqn,2042,1007,33.54,15.31,4.41,16,1.009,2507,270.5,93.8,-1.477,598,0,157.52,25.51,25.51,0.656,0.943,0.0,0,0,3,9,-41238.47,-17681.47,-41238.47,2582,-3337.3,1902
dqn_s2042,dqn,2042,1008,26.93,10.97,4.32,16,0.788,2510,259.3,89.7,-1.45,580,0,156.68,24.59,24.82,0.591,0.947,0.0,0,0,3,9,-40080.35,-17261.22,-40080.35,2582,-3267.2,1907
dqn_s2042,dqn,2042,1009,23.79,8.28,4.38,17,0.719,2512,255.3,88.0,-1.478,584,0,157.3,25.05,25.64,0.629,0.941,0.0,0,0,3,9,-40738.95,-17527.79,-40738.95,2582,-3325.2,1904
dqn_s2042,dqn,2042,1010,27.81,11.44,4.28,18,0.813,2511,261.5,90.5,-1.432,600,0,156.91,25.08,25.0,0.643,0.937,0.0,0,0,3,9,-39795.9,-17056.9,-39795.9,2582,-3223.0,1894
dqn_s2042,dqn,2042,1011,32.88,14.97,4.37,16,0.962,2508,269.3,93.4,-1.459,607,0,157.77,25.54,25.46,0.659,0.92,0.0,0,0,4,10,-40655.12,-17464.81,-40655.12,2582,-3287.0,1890
dqn_s2042,dqn,2042,1012,34.08,16.3,4.33,17,0.939,2511,270.2,93.9,-1.447,592,0,155.99,24.62,24.54,0.629,0.938,0.0,0,0,3,9,-39876.15,-17350.45,-39876.15,2582,-3268.8,1907
dqn_s2042,dqn,2042,1013,26.69,10.54,4.39,15,0.801,2510,259.8,89.7,-1.474,584,0,157.7,25.46,25.83,0.627,0.935,0.0,0,0,4,10,-41005.84,-17574.62,-41005.84,2582,-3320.5,1907
dqn_s2042,dqn,2042,1014,26.17,10.35,4.25,16,0.769,2507,258.7,89.4,-1.412,599,0,157.16,25.4,25.66,0.627,0.941,0.0,0,0,4,9,-39722.1,-16992.1,-39722.1,2582,-3184.6,1900
dqn_s2042,dqn,2042,1015,30.52,13.42,4.22,15,0.878,2508,265.4,92.0,-1.421,601,0,156.92,25.27,25.75,0.636,0.935,0.0,0,0,4,10,-39753.82,-16947.52,-39753.82,2582,-3219.5,1908
dqn_s2042,dqn,2042,1016,33.6,15.6,4.31,18,0.959,2504,270.7,93.9,-1.445,622,0,156.91,25.3,25.09,0.656,0.922,0.0,0,0,3,10,-40340.48,-17222.44,-40340.48,2582,-3254.9,1882
dqn_s2042,dqn,2042,1017,25.29,9.6,4.34,17,0.763,2511,257.9,89.0,-1.465,596,0,157.72,25.28,25.46,0.647,0.936,0.0,0,0,3,10,-40641.91,-17493.22,-40641.91,2582,-3335.5,1922
dqn_s2042,dqn,2042,1018,30.62,13.38,4.33,16,0.917,2509,266.0,92.1,-1.443,601,0,157.59,25.62,26.07,0.673,0.918,0.0,0,0,4,11,-40697.05,-17452.53,-40697.05,2582,-3276.9,1914
dqn_s2042,dqn,2042,1019,29.1,12.46,4.34,15,0.831,2508,263.3,91.1,-1.457,579,0,157.1,25.27,25.68,0.636,0.938,0.0,0,0,3,9,-40141.92,-17304.98,-40141.92,2582,-3277.3,1906
dqn_s2042,dqn,2042,1020,26.99,10.75,4.38,15,0.785,2510,260.0,89.9,-1.461,582,0,157.3,25.33,25.91,0.631,0.951,0.0,0,0,4,10,-40487.16,-17533.39,-40487.16,2582,-3296.0,1909
dqn_s2042,dqn,2042,1021,30.64,13.68,4.33,15,0.889,2512,265.0,91.9,-1.45,578,0,155.77,24.34,24.58,0.603,0.962,0.0,0,0,3,9,-39590.01,-17349.43,-39590.01,2582,-3272.2,1913
dqn_s2042,dqn,2042,1022,31.54,14.2,4.49,16,0.938,2510,267.0,92.6,-1.505,596,0,156.92,24.82,24.86,0.643,0.944,0.0,0,0,3,10,-41067.82,-17995.72,-41067.82,2582,-3395.6,1902
dqn_s2042,dqn,2042,1023,30.41,13.35,4.38,15,0.914,2507,265.5,92.0,-1.465,603,0,156.96,25.19,24.91,0.674,0.925,0.0,0,0,4,9,-40570.52,-17513.13,-40570.52,2582,-3305.9,1896
dqn_s2042,dqn,2042,1024,31.28,13.95,4.37,16,0.916,2511,266.4,92.4,-1.46,600,0,157.18,25.12,25.18,0.642,0.935,0.0,0,0,3,10,-40419.11,-17467.08,-40419.11,2582,-3290.1,1896
dqn_s2042,dqn,2042,1025,27.02,10.83,4.31,16,0.833,2511,260.0,89.9,-1.444,586,0,156.38,24.69,25.21,0.617,0.945,0.0,0,0,3,9,-39841.59,-17250.41,-39841.59,2582,-3256.8,1907
