brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1001,27.19,10.33,4.72,21,0.853,2507,262.8,90.6,-1.58,596,0,158.98,27.1,27.52,0.76,0.86,0.0,0,0,6,10,-43489.07,-18895.28,-43489.07,2582,-3570.0,1906
ippo_local_s4042,ippo_local,4042,1002,30.85,13.03,4.82,20,0.971,2508,268.9,92.9,-1.614,599,0,159.93,28.11,29.18,0.848,0.829,0.0,0,0,6,10,-43948.57,-19272.24,-43948.57,2582,-3646.5,1904
ippo_local_s4042,ippo_local,4042,1003,35.33,16.28,4.58,17,1.041,2512,274.0,95.1,-1.527,596,0,158.15,26.22,26.84,0.724,0.895,0.0,0,0,6,10,-42177.49,-18297.8,-42177.49,2582,-3450.5,1904
ippo_local_s4042,ippo_local,4042,1004,31.47,13.73,4.54,20,0.961,2507,268.9,93.1,-1.516,595,0,157.76,26.34,26.74,0.755,0.879,0.0,0,0,5,10,-41807.5,-18129.29,-41807.5,2582,-3420.1,1903
ippo_local_s4042,ippo_local,4042,1005,31.44,13.54,4.88,17,0.968,2510,269.5,93.2,-1.64,598,0,159.69,27.96,28.99,0.833,0.844,0.0,0,0,5,9,-44228.72,-19506.79,-44228.72,2582,-3694.6,1899
ippo_local_s4042,ippo_local,4042,1006,29.59,12.12,4.71,18,0.941,2505,266.7,92.1,-1.572,597,0,159.17,27.3,28.02,0.828,0.84,0.0,0,0,6,10,-43356.33,-18775.21,-43356.33,2582,-3545.4,1900
ippo_local_s4042,ippo_local,4042,1007,31.62,13.92,4.56,18,0.956,2510,269.0,93.1,-1.53,594,0,158.43,26.43,26.39,0.751,0.865,0.0,0,0,6,10,-42453.18,-18211.7,-42453.18,2582,-3450.8,1903
ippo_local_s4042,ippo_local,4042,1008,29.63,12.54,4.82,18,0.919,2507,266.2,92.0,-1.618,593,0,159.44,27.36,27.61,0.824,0.847,0.0,0,0,5,10,-43736.68,-19212.58,-43736.68,2582,-3641.1,1897
ippo_local_s4042,ippo_local,4042,1009,25.47,9.08,4.6,17,0.798,2510,260.1,89.6,-1.539,590,0,159.2,26.95,27.24,0.761,0.873,0.0,0,0,5,10,-42823.14,-18310.76,-42823.14,2582,-3457.5,1897
ippo_local_s4042,ippo_local,4042,1010,28.75,11.52,4.79,22,0.919,2512,266.0,91.7,-1.611,595,0,160.11,28.27,28.71,0.873,0.798,0.0,0,0,6,9,-44096.71,-19112.09,-44096.71,2582,-3634.7,1901
