brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_vecinos_s42,ippo_vecinos,42,1001,25.73,10.09,4.54,16,0.743,2506,257.5,89.0,-1.534,559,0,155.82,23.95,25.1,0.572,0.977,0.0,0,0,3,10,-41037.31,-18240.61,-41037.31,2582,-3460.5,1925
ippo_vecinos_s42,ippo_vecinos,42,1002,28.96,12.5,4.63,18,0.802,2511,262.4,90.9,-1.566,554,0,156.22,24.37,25.63,0.552,0.987,0.0,0,0,3,10,-41292.58,-18536.44,-41292.58,2582,-3518.0,1919
ippo_vecinos_s42,ippo_vecinos,42,1003,33.34,15.73,4.21,17,0.934,2509,267.2,92.9,-1.412,559,0,155.69,23.76,24.92,0.565,0.983,0.0,0,0,4,10,-38871.45,-16886.85,-38871.45,2582,-3198.5,1931
ippo_vecinos_s42,ippo_vecinos,42,1004,30.6,13.87,4.56,17,0.866,2510,265.2,92.0,-1.535,559,0,155.16,23.73,24.63,0.579,0.981,0.0,0,0,2,10,-40669.76,-18375.01,-40669.76,2582,-3472.5,1929
ippo_vecinos_s42,ippo_vecinos,42,1005,29.58,12.98,4.45,19,0.815,2508,262.8,91.1,-1.504,559,0,155.95,24.22,25.69,0.567,0.977,0.0,0,0,3,9,-40468.78,-17889.9,-40468.78,2582,-3396.8,1926
ippo_vecinos_s42,ippo_vecinos,42,1006,30.53,13.59,4.6,17,0.863,2511,264.6,91.8,-1.557,559,0,155.77,23.9,24.97,0.565,0.982,0.0,0,0,4,10,-40794.5,-18402.52,-40794.5,2582,-3502.9,1917
ippo_vecinos_s42,ippo_vecinos,42,1007,28.32,12.14,4.26,16,0.812,2511,260.4,90.2,-1.426,564,0,155.61,23.58,24.56,0.554,0.978,0.0,0,0,3,10,-39420.45,-17143.64,-39420.45,2582,-3233.1,1932
ippo_vecinos_s42,ippo_vecinos,42,1008,26.63,10.88,4.52,17,0.751,2506,258.5,89.4,-1.529,561,0,155.88,23.8,24.9,0.567,0.977,0.0,0,0,5,10,-40942.02,-18185.11,-40942.02,2582,-3462.6,1930
ippo_vecinos_s42,ippo_vecinos,42,1009,24.16,8.83,4.33,18,0.708,2512,254.2,87.8,-1.449,556,0,157.09,24.85,26.01,0.595,0.971,0.0,0,0,3,10,-39722.65,-17258.1,-39722.65,2582,-3265.3,1922
ippo_vecinos_s42,ippo_vecinos,42,1010,27.5,11.36,4.47,15,0.754,2510,260.5,90.1,-1.512,559,0,155.83,24.0,25.1,0.56,0.98,0.0,0,0,3,10,-40321.12,-17907.66,-40321.12,2582,-3405.6,1922
