brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s2042,mappo,2042,1001,26.95,10.85,4.85,16,0.774,2506,259.7,89.8,-1.646,558,0,156.21,24.33,25.64,0.569,0.982,0.0,0,0,4,10,-42943.6,-19547.82,-42943.6,2582,-3708.4,1922
mappo_s2042,mappo,2042,1002,29.53,12.79,4.72,16,0.84,2512,263.9,91.4,-1.594,561,0,156.16,24.32,25.42,0.575,0.983,0.0,0,0,4,9,-41990.96,-18970.97,-41990.96,2582,-3590.6,1919
mappo_s2042,mappo,2042,1003,33.67,15.55,4.56,18,0.969,2511,269.2,93.5,-1.528,558,0,155.52,23.58,24.55,0.543,0.985,0.0,0,0,3,10,-41062.86,-18371.86,-41062.86,2582,-3457.4,1930
mappo_s2042,mappo,2042,1004,30.95,13.98,4.89,17,0.912,2511,265.8,92.2,-1.656,560,0,155.1,23.66,24.84,0.562,0.982,0.0,0,0,3,10,-42273.56,-19763.79,-42273.56,2582,-3746.9,1928
mappo_s2042,mappo,2042,1005,30.92,13.98,4.66,16,0.859,2508,265.2,92.0,-1.577,556,0,155.72,23.97,25.28,0.571,0.977,0.0,0,0,4,10,-41462.31,-18684.94,-41462.31,2582,-3547.8,1921
mappo_s2042,mappo,2042,1006,30.2,13.42,4.61,15,0.851,2510,264.3,91.6,-1.552,555,0,155.37,23.49,24.68,0.543,0.984,0.0,0,0,3,10,-41157.61,-18511.19,-41157.61,2582,-3490.9,1920
mappo_s2042,mappo,2042,1007,30.53,13.67,4.81,17,0.888,2512,264.8,91.8,-1.643,556,0,156.16,24.14,24.9,0.565,0.973,0.0,0,0,4,9,-42638.75,-19403.17,-42638.75,2582,-3707.4,1926
mappo_s2042,mappo,2042,1008,27.48,11.4,4.62,17,0.782,2510,260.7,90.2,-1.556,560,0,156.04,23.95,24.97,0.573,0.974,0.0,0,0,4,10,-41629.54,-18524.38,-41629.54,2582,-3501.8,1916
mappo_s2042,mappo,2042,1009,25.32,9.55,4.68,15,0.727,2510,257.4,88.8,-1.58,558,0,156.6,24.36,25.43,0.568,0.981,0.0,0,0,3,10,-42084.97,-18832.76,-42084.97,2582,-3564.1,1923
mappo_s2042,mappo,2042,1010,28.89,12.6,4.72,17,0.823,2506,262.2,90.8,-1.604,558,0,155.37,23.52,24.59,0.552,0.982,0.0,0,0,3,10,-41501.93,-19043.59,-41501.93,2582,-3617.7,1925
mappo_s2042,mappo,2042,1011,33.72,15.74,4.77,18,0.97,2513,269.8,93.7,-1.618,559,0,156.28,24.04,25.14,0.569,0.976,0.0,0,0,5,10,-42272.06,-19154.2,-42272.06,2582,-3641.1,1917
mappo_s2042,mappo,2042,1012,31.37,14.37,4.7,17,0.89,2511,266.1,92.3,-1.583,558,0,154.76,23.41,24.66,0.551,0.982,0.0,0,0,3,9,-41517.2,-18924.62,-41517.2,2582,-3571.4,1925
mappo_s2042,mappo,2042,1013,26.79,10.71,4.77,16,0.769,2507,259.8,89.7,-1.607,558,0,156.91,24.69,26.06,0.586,0.984,0.0,0,0,3,10,-42709.66,-19197.87,-42709.66,2582,-3625.8,1924
mappo_s2042,mappo,2042,1014,26.94,11.0,4.7,17,0.77,2509,259.4,89.7,-1.585,561,0,155.95,24.2,25.54,0.567,0.981,0.0,0,0,3,10,-41619.12,-18947.17,-41619.12,2582,-3581.0,1925
mappo_s2042,mappo,2042,1015,33.09,15.75,5.54,17,0.921,2505,269.5,93.5,-1.916,557,0,156.0,24.36,25.49,0.559,0.981,0.0,0,0,5,11,-45948.74,-22517.96,-45948.74,2582,-4327.7,1927
mappo_s2042,mappo,2042,1016,31.88,14.64,4.55,15,0.895,2506,266.1,92.4,-1.538,560,0,155.09,23.5,24.69,0.535,0.985,0.0,0,0,2,10,-40805.52,-18327.75,-40805.52,2582,-3469.6,1925
mappo_s2042,mappo,2042,1017,27.14,11.15,4.61,16,0.792,2509,259.8,89.8,-1.56,566,0,156.7,24.23,25.37,0.584,0.981,0.0,0,0,4,10,-41562.33,-18756.71,-41562.33,2582,-3561.4,1946
mappo_s2042,mappo,2042,1018,30.3,13.53,4.46,16,0.868,2509,264.0,91.6,-1.502,564,0,155.75,23.77,24.87,0.562,0.983,0.0,0,0,4,9,-40368.45,-18060.32,-40368.45,2582,-3416.6,1940
mappo_s2042,mappo,2042,1019,28.75,12.38,4.72,18,0.803,2508,262.3,90.8,-1.607,560,0,156.07,24.26,25.79,0.556,0.979,0.0,0,0,4,10,-41949.83,-19033.74,-41949.83,2582,-3624.4,1925
mappo_s2042,mappo,2042,1020,26.29,10.4,4.85,16,0.768,2507,258.5,89.3,-1.643,558,0,156.3,24.34,25.59,0.579,0.986,0.0,0,0,4,9,-42505.02,-19562.71,-42505.02,2582,-3707.2,1925
mappo_s2042,mappo,2042,1021,31.73,14.62,4.73,16,0.895,2508,266.7,92.5,-1.598,558,0,155.2,23.79,25.15,0.56,0.977,0.0,0,0,3,10,-41511.95,-19034.13,-41511.95,2582,-3600.1,1921
mappo_s2042,mappo,2042,1022,30.73,13.81,4.83,16,0.866,2511,265.3,91.9,-1.646,558,0,156.16,24.09,25.15,0.573,0.977,0.0,0,0,4,10,-42511.3,-19492.66,-42511.3,2582,-3712.5,1924
mappo_s2042,mappo,2042,1023,30.4,13.55,4.82,18,0.876,2506,264.6,91.7,-1.637,557,0,155.62,23.83,24.76,0.56,0.969,0.0,0,0,4,10,-42262.02,-19470.12,-42262.02,2582,-3698.2,1927
mappo_s2042,mappo,2042,1024,31.22,13.97,4.9,15,0.892,2508,266.4,92.3,-1.661,554,0,156.46,24.38,25.73,0.578,0.982,0.0,0,0,3,10,-42853.01,-19694.62,-42853.01,2582,-3726.5,1916
mappo_s2042,mappo,2042,1025,30.51,13.56,4.83,16,0.908,2510,264.4,91.7,-1.649,556,0,155.47,23.81,25.07,0.562,0.972,0.0,0,0,4,10,-42186.29,-19441.06,-42186.29,2582,-3714.6,1922
mappo_s2042,mappo,2042,1026,28.8,12.33,4.65,16,0.808,2512,262.8,91.0,-1.56,561,0,155.51,23.98,25.05,0.565,0.976,0.0,0,0,4,11,-41504.18,-18677.99,-41504.18,2582,-3515.5,1919
mappo_s2042,mappo,2042,1027,28.43,12.16,4.59,15,0.811,2509,262.1,90.7,-1.546,561,0,155.54,23.88,25.06,0.593,0.984,0.0,0,0,3,9,-41163.98,-18417.49,-41163.98,2582,-3482.9,1919
mappo_s2042,mappo,2042,1028,24.81,9.4,4.68,16,0.707,2510,255.8,88.3,-1.587,560,0,155.69,23.69,24.78,0.533,0.982,0.0,0,0,3,10,-41627.57,-18902.99,-41627.57,2582,-3588.9,1928
