brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1001,29.88,11.35,5.39,23,1.145,2503,271.6,93.3,-1.798,725,0,169.06,37.22,39.57,1.467,0.498,0.0,0,0,6,11,-49661.4,-21223.3,-49661.4,2582,-4056.1,1821
ql_colas_s2042,ql_colas,2042,1002,33.16,13.81,5.16,28,1.218,2504,276.1,95.1,-1.721,711,0,168.04,36.21,38.42,1.413,0.54,0.0,0,0,6,11,-48498.5,-20326.2,-48498.5,2582,-3883.7,1830
ql_colas_s2042,ql_colas,2042,1003,38.49,17.34,5.24,18,1.379,2507,283.4,98.0,-1.76,715,0,168.11,36.16,38.83,1.449,0.519,0.0,0,0,7,14,-49051.7,-20730.6,-49051.7,2582,-3990.6,1839
ql_colas_s2042,ql_colas,2042,1004,34.54,14.84,5.38,22,1.285,2506,278.6,96.1,-1.787,735,0,168.64,37.22,39.33,1.5,0.509,0.0,0,0,6,12,-49373.9,-21197.6,-49373.9,2582,-4041.8,1819
ql_colas_s2042,ql_colas,2042,1005,33.61,14.06,5.28,25,1.253,2506,276.9,95.4,-1.753,720,0,168.16,36.44,38.2,1.445,0.53,0.0,0,0,7,10,-49280.4,-20747.1,-49280.4,2582,-3943.5,1819
ql_colas_s2042,ql_colas,2042,1006,32.2,12.89,5.23,26,1.211,2503,274.2,94.4,-1.746,718,0,168.56,36.71,39.25,1.416,0.553,0.0,0,0,6,10,-48742.2,-20506.5,-48742.2,2582,-3923.8,1817
ql_colas_s2042,ql_colas,2042,1007,34.45,14.62,5.23,18,1.25,2507,278.4,96.0,-1.754,732,0,168.69,36.69,38.61,1.405,0.554,0.0,0,0,6,10,-49265.7,-20578.6,-49265.7,2582,-3956.3,1817
ql_colas_s2042,ql_colas,2042,1008,31.16,12.2,5.19,21,1.197,2506,273.3,94.0,-1.731,733,0,168.54,36.46,38.89,1.444,0.519,0.0,0,0,5,13,-49106.0,-20418.5,-49106.0,2582,-3899.3,1813
ql_colas_s2042,ql_colas,2042,1009,29.83,11.01,5.11,22,1.14,2504,271.6,93.3,-1.701,723,0,169.04,36.79,39.17,1.419,0.549,0.0,0,0,6,10,-49002.4,-20075.6,-49002.4,2582,-3831.8,1818
ql_colas_s2042,ql_colas,2042,1010,32.49,13.31,5.11,19,1.198,2504,274.9,94.7,-1.7,726,0,167.69,35.86,37.56,1.39,0.565,0.0,0,0,6,11,-47979.9,-20090.6,-47979.9,2582,-3835.7,1821
