brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s4042,ql,4042,1001,29.0,10.56,5.54,24,1.115,2501,269.9,92.7,-1.854,662,0,167.88,35.99,38.88,1.377,0.56,0.0,0,0,6,12,-50346.1,-21864.9,-50346.1,2582,-4176.4,1855
ql_s4042,ql,4042,1002,32.49,13.22,5.2,23,1.185,2504,274.4,94.5,-1.745,659,0,167.42,35.58,38.18,1.338,0.588,0.0,0,0,7,11,-48699.1,-20497.9,-48699.1,2582,-3930.4,1857
ql_s4042,ql,4042,1003,37.75,17.06,5.28,23,1.309,2508,281.5,97.4,-1.761,660,0,166.76,34.82,36.17,1.333,0.586,0.0,0,0,6,10,-48730.5,-20954.1,-48730.5,2582,-3987.9,1867
ql_s4042,ql,4042,1004,33.53,14.05,5.34,24,1.227,2505,276.6,95.3,-1.791,670,0,167.18,35.76,38.04,1.381,0.557,0.0,0,0,6,11,-49107.3,-21179.2,-49107.3,2582,-4051.2,1861
ql_s4042,ql,4042,1005,32.52,13.31,5.51,27,1.206,2506,275.1,94.8,-1.849,660,0,167.76,36.04,38.45,1.389,0.567,0.0,0,0,7,11,-50129.3,-21828.1,-50129.3,2582,-4177.4,1863
ql_s4042,ql,4042,1006,32.88,13.81,5.27,27,1.197,2506,274.1,94.6,-1.762,664,0,166.35,34.49,36.17,1.309,0.6,0.0,0,0,6,10,-48069.0,-20769.0,-48069.0,2582,-3964.4,1851
ql_s4042,ql,4042,1007,33.48,13.98,5.38,26,1.24,2502,275.7,95.0,-1.805,659,0,167.67,35.66,38.36,1.37,0.566,0.0,0,0,7,9,-49309.4,-21220.3,-49309.4,2582,-4067.6,1856
ql_s4042,ql,4042,1008,31.18,12.51,5.24,24,1.141,2508,272.0,93.7,-1.758,659,0,166.51,34.43,36.21,1.298,0.602,0.0,0,0,7,10,-48613.8,-20702.8,-48613.8,2582,-3965.5,1859
ql_s4042,ql,4042,1009,28.78,10.49,5.46,25,1.083,2509,269.0,92.4,-1.836,660,0,168.22,35.98,38.64,1.35,0.56,0.0,0,0,7,11,-50074.9,-21599.8,-50074.9,2582,-4135.7,1858
ql_s4042,ql,4042,1010,33.73,14.34,5.28,20,1.206,2505,276.2,95.3,-1.771,660,0,166.44,34.6,36.96,1.295,0.616,0.0,0,0,6,12,-48645.4,-20781.3,-48645.4,2582,-3979.1,1852
