brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1001,29.44,11.1,5.47,28,1.109,2504,269.6,92.7,-1.826,631,0,167.54,35.64,37.78,1.342,0.579,0.0,0,0,6,11,-49557.2,-21638.8,-49557.2,2582,-4119.9,1878
sarsa_s2042,sarsa,2042,1002,34.87,15.12,5.46,24,1.223,2505,278.4,96.0,-1.838,645,0,167.93,36.1,38.04,1.374,0.571,0.0,0,0,6,10,-49908.5,-21506.4,-49908.5,2582,-4130.5,1861
sarsa_s2042,sarsa,2042,1003,38.04,17.17,5.39,26,1.33,2506,282.1,97.6,-1.817,638,0,167.08,35.13,37.43,1.323,0.597,0.0,0,0,6,10,-49072.9,-21357.8,-49072.9,2582,-4098.3,1875
sarsa_s2042,sarsa,2042,1004,32.75,13.73,5.35,25,1.163,2507,274.7,94.7,-1.799,641,0,166.61,35.19,37.14,1.299,0.599,0.0,0,0,7,10,-48709.5,-21159.5,-48709.5,2582,-4053.9,1869
sarsa_s2042,sarsa,2042,1005,32.54,13.59,5.37,24,1.147,2506,273.5,94.3,-1.796,630,0,165.85,34.11,35.97,1.232,0.643,0.0,0,0,7,12,-48531.2,-21253.4,-48531.2,2582,-4042.1,1871
sarsa_s2042,sarsa,2042,1006,31.9,12.93,5.16,22,1.133,2506,272.8,94.0,-1.726,640,0,166.98,35.09,37.19,1.271,0.609,0.0,0,0,6,10,-47867.7,-20573.4,-47867.7,2582,-3920.7,1886
sarsa_s2042,sarsa,2042,1007,33.04,13.8,5.43,24,1.223,2504,274.9,94.8,-1.826,641,0,167.79,35.78,38.58,1.361,0.565,0.0,0,0,6,10,-49544.3,-21578.1,-49544.3,2582,-4136.7,1881
sarsa_s2042,sarsa,2042,1008,30.6,11.99,5.62,24,1.145,2505,272.3,93.7,-1.902,637,0,168.41,36.32,38.86,1.406,0.547,0.0,0,0,7,10,-51047.8,-22451.9,-51047.8,2582,-4324.5,1891
sarsa_s2042,sarsa,2042,1009,31.51,12.34,5.63,26,1.18,2508,273.8,94.1,-1.895,637,0,168.94,36.69,38.19,1.396,0.549,0.0,0,0,7,9,-51279.3,-22223.3,-51279.3,2582,-4264.3,1867
sarsa_s2042,sarsa,2042,1010,33.78,14.29,5.42,25,1.21,2502,276.0,95.2,-1.817,642,0,167.38,35.55,37.74,1.32,0.596,0.0,0,0,6,11,-49395.8,-21633.8,-49395.8,2582,-4126.5,1886
sarsa_s2042,sarsa,2042,1011,36.05,15.94,5.27,20,1.278,2507,279.2,96.5,-1.751,632,0,166.52,34.29,36.41,1.272,0.604,0.0,0,0,6,10,-48503.3,-20824.2,-48503.3,2582,-3950.9,1876
sarsa_s2042,sarsa,2042,1012,34.31,14.94,5.37,26,1.182,2506,277.2,95.6,-1.799,645,0,166.77,35.41,37.25,1.319,0.573,0.0,0,0,6,11,-49081.5,-21440.4,-49081.5,2582,-4086.0,1884
