brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
dqn_s42,dqn,42,1001,21.38,6.47,3.58,12,0.685,2091,252.8,87.0,-1.263,633,0,156.46,24.42,24.5,0.654,0.925,0.0,0,0,3,8,-33164.05,-14382.97,-33164.05,2152,-2852.1,1883
dqn_s42,dqn,42,1002,21.55,6.97,3.73,15,0.685,2096,251.5,86.7,-1.306,606,0,155.75,23.61,23.35,0.619,0.937,0.0,0,0,3,9,-33457.81,-14930.48,-33457.81,2152,-2938.1,1889
dqn_s42,dqn,42,1003,21.84,7.18,3.65,14,0.709,2093,252.9,87.1,-1.286,619,0,155.97,23.84,23.66,0.651,0.924,0.0,0,0,3,9,-33291.88,-14661.86,-33291.88,2152,-2900.3,1888
dqn_s42,dqn,42,1004,21.28,6.66,3.41,13,0.684,2094,252.2,86.9,-1.187,635,0,155.54,23.85,23.36,0.65,0.909,0.0,0,0,4,9,-31834.96,-13594.18,-31834.96,2152,-2670.1,1871
dqn_s42,dqn,42,1005,21.57,6.66,3.58,14,0.708,2095,253.7,87.3,-1.259,640,0,156.32,24.82,24.64,0.697,0.885,0.0,0,0,4,9,-33044.63,-14294.3,-33044.63,2152,-2830.0,1867
dqn_s42,dqn,42,1006,21.03,6.42,3.57,16,0.681,2093,251.7,86.7,-1.254,626,0,155.78,23.97,23.47,0.659,0.918,0.0,0,0,4,9,-32658.01,-14294.02,-32658.01,2152,-2825.3,1882
dqn_s42,dqn,42,1007,21.53,6.76,3.74,14,0.697,2090,252.3,86.9,-1.319,622,0,156.05,24.08,23.68,0.663,0.912,0.0,0,0,3,8,-33797.79,-14980.67,-33797.79,2152,-2963.1,1877
dqn_s42,dqn,42,1008,21.38,6.84,3.75,14,0.674,2093,251.8,86.8,-1.329,610,0,155.69,23.73,23.48,0.621,0.924,0.0,0,0,3,9,-33484.25,-15080.12,-33484.25,2152,-2999.1,1893
dqn_s42,dqn,42,1009,21.73,6.84,3.81,14,0.697,2094,252.6,87.0,-1.362,619,0,156.73,24.39,23.96,0.65,0.91,0.0,0,0,3,9,-34299.47,-15276.56,-34299.47,2152,-3065.2,1881
dqn_s42,dqn,42,1010,21.26,6.63,3.61,13,0.664,2096,251.8,86.7,-1.267,623,0,155.63,23.97,23.39,0.629,0.92,0.0,0,0,3,8,-32927.4,-14523.22,-32927.4,2152,-2870.2,1893
dqn_s42,dqn,42,1011,21.51,6.7,3.6,14,0.715,2092,252.7,87.0,-1.264,650,0,156.05,23.78,23.38,0.647,0.906,0.0,0,0,2,9,-33465.8,-14516.91,-33465.8,2152,-2863.0,1878
dqn_s42,dqn,42,1012,21.84,7.15,3.77,13,0.704,2094,252.7,87.1,-1.338,610,0,155.18,23.75,23.62,0.647,0.931,0.0,0,0,3,9,-33435.4,-15088.01,-33435.4,2152,-3009.8,1888
dqn_s42,dqn,42,1013,21.82,6.95,3.78,13,0.703,2093,252.3,86.9,-1.327,609,0,156.81,24.28,24.52,0.666,0.921,0.0,0,0,4,8,-34186.78,-15191.71,-34186.78,2152,-2998.7,1897
dqn_s42,dqn,42,1014,21.49,6.75,3.74,14,0.686,2091,252.1,86.8,-1.319,616,0,155.75,23.92,23.79,0.631,0.933,0.0,0,0,3,8,-33464.16,-14987.11,-33464.16,2152,-2972.3,1887
dqn_s42,dqn,42,1015,21.59,6.74,3.64,13,0.709,2091,253.1,87.2,-1.294,631,0,155.55,24.2,23.89,0.652,0.915,0.0,0,0,3,8,-33132.67,-14557.91,-33132.67,2152,-2911.8,1874
