brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ippo_local_s4042,ippo_local,4042,1001,22.07,7.11,4.0,18,0.726,2091,253.6,87.3,-1.423,582,0,157.31,25.26,25.01,0.715,0.898,0.0,0,0,4,8,-34996.44,-16023.79,-34996.44,2152,-3201.4,1905
ippo_local_s4042,ippo_local,4042,1002,21.96,7.13,3.81,16,0.72,2096,252.9,87.1,-1.347,580,0,156.58,24.42,24.2,0.682,0.916,0.0,0,0,4,8,-33987.99,-15215.53,-33987.99,2152,-3031.5,1904
ippo_local_s4042,ippo_local,4042,1003,21.8,7.22,3.91,14,0.711,2095,252.5,87.0,-1.381,582,0,156.17,24.04,23.82,0.656,0.918,0.0,0,0,3,9,-34215.28,-15729.98,-34215.28,2152,-3124.4,1915
ippo_local_s4042,ippo_local,4042,1004,22.17,7.24,3.87,19,0.722,2092,253.8,87.4,-1.364,579,0,156.68,25.01,25.0,0.711,0.902,0.0,0,0,5,8,-34107.31,-15502.26,-34107.31,2152,-3070.0,1907
ippo_local_s4042,ippo_local,4042,1005,22.31,7.34,4.02,15,0.734,2094,254.1,87.6,-1.414,581,0,156.74,25.23,24.9,0.756,0.885,0.0,0,0,3,9,-34931.85,-16074.51,-34931.85,2152,-3176.9,1902
ippo_local_s4042,ippo_local,4042,1006,21.97,7.23,3.92,14,0.726,2093,253.0,87.2,-1.386,579,0,156.2,24.38,23.67,0.693,0.901,0.0,0,0,3,9,-34158.86,-15665.75,-34158.86,2152,-3114.8,1901
ippo_local_s4042,ippo_local,4042,1007,22.37,7.2,3.92,16,0.718,2093,254.7,87.7,-1.381,579,0,157.03,25.07,24.9,0.694,0.876,0.0,0,0,4,7,-34982.67,-15677.41,-34982.67,2152,-3103.1,1904
ippo_local_s4042,ippo_local,4042,1008,22.15,6.98,3.92,17,0.726,2096,255.0,87.7,-1.386,580,0,157.39,25.44,25.68,0.739,0.875,0.0,0,0,5,8,-35126.09,-15670.61,-35126.09,2152,-3114.0,1903
ippo_local_s4042,ippo_local,4042,1009,22.49,7.27,4.09,17,0.756,2094,254.7,87.7,-1.449,581,0,158.32,26.0,25.87,0.764,0.877,0.0,0,0,4,8,-35867.8,-16416.23,-35867.8,2152,-3273.8,1913
ippo_local_s4042,ippo_local,4042,1010,21.57,6.94,3.85,14,0.699,2093,252.2,86.9,-1.364,581,0,155.94,24.29,23.71,0.669,0.909,0.0,0,0,5,8,-33801.19,-15455.71,-33801.19,2152,-3076.1,1910
ippo_local_s4042,ippo_local,4042,1011,22.46,7.38,4.04,18,0.724,2095,254.9,87.7,-1.42,583,0,157.12,24.86,24.58,0.694,0.895,0.0,0,0,4,9,-35284.23,-16214.71,-35284.23,2152,-3203.7,1910
ippo_local_s4042,ippo_local,4042,1012,21.98,7.17,3.83,16,0.708,2094,252.9,87.1,-1.355,581,0,155.85,24.45,24.17,0.678,0.916,0.0,0,0,3,9,-33719.5,-15319.51,-33719.5,2152,-3048.0,1905
ippo_local_s4042,ippo_local,4042,1013,22.41,7.34,4.03,16,0.721,2093,254.4,87.6,-1.431,584,0,157.26,24.74,24.83,0.677,0.901,0.0,0,0,4,9,-35632.12,-16249.05,-35632.12,2152,-3241.5,1916
ippo_local_s4042,ippo_local,4042,1014,22.25,7.21,3.93,19,0.749,2091,253.7,87.4,-1.37,579,0,156.9,25.07,24.32,0.731,0.873,0.0,0,0,4,9,-34559.74,-15678.39,-34559.74,2152,-3083.3,1904
ippo_local_s4042,ippo_local,4042,1015,21.37,6.85,3.73,13,0.704,2092,251.3,86.6,-1.31,581,0,155.52,24.16,23.76,0.684,0.921,0.0,0,0,4,8,-32944.05,-14870.84,-32944.05,2152,-2948.1,1905
ippo_local_s4042,ippo_local,4042,1016,22.67,7.62,3.98,14,0.729,2095,254.8,87.8,-1.403,577,0,156.45,24.92,25.01,0.696,0.898,0.0,0,0,5,8,-34708.13,-15932.09,-34708.13,2152,-3160.4,1909
ippo_local_s4042,ippo_local,4042,1017,22.51,7.48,4.15,16,0.726,2090,254.9,87.8,-1.475,584,0,157.4,25.0,25.33,0.707,0.896,0.0,0,0,4,8,-36024.31,-16694.92,-36024.31,2152,-3326.7,1907
ippo_local_s4042,ippo_local,4042,1018,21.56,6.89,3.78,14,0.687,2095,252.0,86.8,-1.341,581,0,155.97,24.03,23.63,0.664,0.916,0.0,0,0,4,9,-33754.74,-15186.64,-33754.74,2152,-3024.4,1911
ippo_local_s4042,ippo_local,4042,1019,22.91,7.54,4.03,19,0.727,2096,256.6,88.3,-1.431,580,0,157.29,25.62,25.9,0.701,0.89,0.0,0,0,3,8,-35290.62,-16129.95,-35290.62,2152,-3215.6,1901
ippo_local_s4042,ippo_local,4042,1020,22.02,7.3,3.93,16,0.725,2094,253.1,87.3,-1.386,581,0,156.43,24.39,24.2,0.69,0.907,0.0,0,0,4,8,-34422.57,-15738.81,-34422.57,2152,-3118.3,1904
ippo_local_s4042,ippo_local,4042,1021,22.56,7.6,4.09,15,0.738,2092,254.5,87.7,-1.445,582,0,156.42,24.81,24.69,0.715,0.871,0.0,0,0,3,8,-35274.69,-16447.71,-35274.69,2152,-3261.0,1911
ippo_local_s4042,ippo_local,4042,1022,21.84,7.03,3.97,14,0.718,2093,253.1,87.2,-1.395,582,0,156.94,24.76,24.83,0.716,0.908,0.0,0,0,4,8,-34744.18,-15889.44,-34744.18,2152,-3139.3,1905
ippo_local_s4042,ippo_local,4042,1023,22.2,7.26,3.9,16,0.754,2095,253.8,87.4,-1.37,579,0,156.43,24.96,24.6,0.758,0.871,0.0,0,0,4,8,-34322.99,-15586.08,-34322.99,2152,-3087.4,1908
ippo_local_s4042,ippo_local,4042,1024,21.64,6.78,3.74,18,0.704,2096,253.0,87.1,-1.325,583,0,157.04,24.84,24.67,0.703,0.89,0.0,0,0,4,8,-33970.4,-15082.94,-33970.4,2152,-3004.5,1921
ippo_local_s4042,ippo_local,4042,1025,22.2,7.13,3.93,18,0.739,2091,254.1,87.5,-1.388,580,0,157.15,25.34,25.13,0.748,0.866,0.0,0,0,4,9,-34586.91,-15725.93,-34586.91,2152,-3126.3,1909
ippo_local_s4042,ippo_local,4042,1026,22.01,7.21,3.91,16,0.718,2092,253.2,87.3,-1.393,581,0,156.25,24.51,23.92,0.684,0.896,0.0,0,0,4,8,-34186.02,-15653.35,-34186.02,2152,-3133.3,1906
ippo_local_s4042,ippo_local,4042,1027,22.04,7.09,3.87,17,0.716,2096,253.8,87.4,-1.366,584,0,156.48,24.8,24.55,0.688,0.909,0.0,0,0,5,9,-34210.96,-15561.61,-34210.96,2152,-3086.1,1910
ippo_local_s4042,ippo_local,4042,1028,21.85,7.12,3.95,13,0.726,2090,252.6,87.0,-1.392,580,0,157.33,25.05,24.61,0.725,0.897,0.0,0,0,4,8,-34544.47,-15756.78,-34544.47,2152,-3127.6,1901
ippo_local_s4042,ippo_local,4042,1029,22.23,6.95,3.88,14,0.73,2093,254.9,87.7,-1.378,579,0,157.39,25.66,25.96,0.742,0.877,0.0,0,0,4,8,-34698.21,-15533.97,-34698.21,2152,-3096.8,1904
ippo_local_s4042,ippo_local,4042,1030,21.21,6.66,3.73,13,0.688,2095,251.6,86.7,-1.304,579,0,155.46,23.9,23.48,0.666,0.916,0.0,0,0,4,8,-33047.56,-14884.01,-33047.56,2152,-2929.6,1904
