brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
mappo_s4042,mappo,4042,1001,21.11,6.31,3.53,14,0.654,2096,251.9,86.7,-1.247,663,0,156.33,24.25,25.23,0.602,0.969,0.0,0,0,4,8,-33019.62,-14129.64,-33019.62,2152,-2808.6,1859
mappo_s4042,mappo,4042,1002,20.27,4.74,2.37,14,0.615,2093,255.8,87.6,-0.805,867,0,158.25,26.11,26.95,0.634,0.916,0.0,0,0,2,8,-29427.33,-9269.11,-29427.33,2152,-1818.5,1740
mappo_s4042,mappo,4042,1003,19.54,4.34,2.33,13,0.594,2096,254.2,87.1,-0.803,870,0,157.72,25.57,26.53,0.625,0.94,0.0,0,0,2,7,-29010.98,-9155.95,-29010.98,2152,-1817.8,1746
mappo_s4042,mappo,4042,1004,20.07,4.66,2.33,12,0.609,2092,255.5,87.6,-0.794,867,0,157.44,25.75,26.61,0.622,0.931,0.0,0,0,3,7,-28723.36,-9111.23,-28723.36,2152,-1792.1,1740
mappo_s4042,mappo,4042,1005,20.93,6.11,3.33,16,0.642,2094,252.4,86.8,-1.173,690,0,155.53,24.04,24.7,0.574,0.969,0.0,0,0,4,9,-31933.15,-13277.97,-31933.15,2152,-2640.3,1840
mappo_s4042,mappo,4042,1006,19.62,4.33,2.31,13,0.592,2096,254.3,87.1,-0.786,867,0,157.3,25.48,26.75,0.6,0.94,0.0,0,0,3,6,-28687.82,-9019.07,-28687.82,2152,-1770.7,1737
mappo_s4042,mappo,4042,1007,19.95,4.54,2.38,13,0.614,2096,255.0,87.4,-0.822,864,0,157.79,25.82,26.44,0.627,0.911,0.0,0,0,4,6,-29209.4,-9290.16,-29209.4,2152,-1852.5,1737
mappo_s4042,mappo,4042,1008,19.94,4.48,2.37,14,0.609,2096,255.6,87.5,-0.81,864,0,158.09,26.12,27.04,0.661,0.92,0.0,0,0,3,7,-29413.68,-9273.69,-29413.68,2152,-1825.7,1737
mappo_s4042,mappo,4042,1009,20.01,4.34,2.43,13,0.607,2096,255.3,87.4,-0.833,867,0,159.36,27.01,27.93,0.647,0.925,0.0,0,0,2,7,-29914.5,-9541.92,-29914.5,2152,-1882.0,1743
mappo_s4042,mappo,4042,1010,19.7,4.34,2.35,13,0.604,2094,255.0,87.3,-0.806,867,0,157.5,25.85,26.99,0.633,0.921,0.0,0,0,2,7,-28989.32,-9202.11,-28989.32,2152,-1820.0,1743
mappo_s4042,mappo,4042,1011,19.74,4.48,2.31,13,0.604,2095,254.3,87.2,-0.802,870,0,157.8,25.55,26.75,0.623,0.947,0.0,0,0,2,7,-29035.57,-9067.98,-29035.57,2152,-1813.6,1743
mappo_s4042,mappo,4042,1012,20.0,4.58,2.36,13,0.602,2095,255.7,87.6,-0.812,867,0,157.31,25.89,26.79,0.633,0.925,0.0,0,0,3,6,-28943.53,-9231.89,-28943.53,2152,-1829.9,1737
mappo_s4042,mappo,4042,1013,20.35,4.53,2.42,14,0.615,2096,255.7,87.5,-0.835,870,0,159.53,27.0,28.45,0.652,0.916,0.0,0,0,4,8,-30169.93,-9518.88,-30169.93,2152,-1889.8,1743
mappo_s4042,mappo,4042,1014,19.84,4.3,2.32,12,0.593,2095,254.8,87.3,-0.792,867,0,157.97,26.14,27.33,0.612,0.933,0.0,0,0,2,6,-28866.91,-9074.44,-28866.91,2152,-1785.1,1737
