brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_colas_s2042,ql_colas,2042,1001,24.13,7.09,4.02,17,0.984,2088,262.5,90.0,-1.377,835,0,166.6,34.56,35.96,1.371,0.571,0.0,0,0,5,10,-38269.7,-15855.2,-38269.7,2152,-3119.7,1763
ql_colas_s2042,ql_colas,2042,1002,23.34,6.56,3.64,15,0.934,2085,260.8,89.3,-1.262,832,0,165.08,32.92,34.36,1.283,0.612,0.0,0,0,5,9,-36285.0,-14339.4,-36285.0,2152,-2853.7,1764
ql_colas_s2042,ql_colas,2042,1003,21.67,6.06,3.23,14,0.8,2093,256.8,88.1,-1.121,838,0,160.86,28.72,29.76,0.982,0.769,0.0,0,0,5,8,-33210.6,-12759.6,-33210.6,2152,-2541.8,1767
ql_colas_s2042,ql_colas,2042,1004,23.57,6.99,3.73,17,0.939,2091,261.5,89.7,-1.28,832,0,163.91,32.25,33.08,1.256,0.626,0.0,0,0,5,9,-36032.6,-14653.9,-36032.6,2152,-2890.9,1761
ql_colas_s2042,ql_colas,2042,1005,23.01,6.5,3.58,17,0.916,2089,259.9,89.1,-1.227,832,0,163.03,31.51,32.59,1.202,0.661,0.0,0,0,5,9,-35518.9,-14064.5,-35518.9,2152,-2775.1,1762
ql_colas_s2042,ql_colas,2042,1006,22.89,6.4,3.57,15,0.908,2092,259.9,89.1,-1.222,832,0,163.55,31.75,32.84,1.21,0.651,0.0,0,0,5,10,-35518.1,-14051.0,-35518.1,2152,-2765.0,1763
ql_colas_s2042,ql_colas,2042,1007,23.52,6.83,3.54,14,0.936,2090,261.0,89.5,-1.223,838,0,163.75,31.79,32.62,1.208,0.642,0.0,0,0,6,10,-35706.2,-13936.2,-35706.2,2152,-2767.4,1760
ql_colas_s2042,ql_colas,2042,1008,22.96,6.42,3.62,16,0.926,2094,260.2,89.2,-1.253,830,0,164.02,32.1,33.4,1.261,0.621,0.0,0,0,5,9,-35952.7,-14216.9,-35952.7,2152,-2826.8,1759
ql_colas_s2042,ql_colas,2042,1009,21.88,5.94,3.38,15,0.808,2095,257.5,88.3,-1.167,830,0,162.5,30.18,31.56,1.027,0.735,0.0,0,0,5,8,-34269.5,-13282.0,-34269.5,2152,-2637.3,1760
ql_colas_s2042,ql_colas,2042,1010,22.21,6.27,3.46,13,0.816,2093,258.5,88.7,-1.204,833,0,161.65,30.03,31.3,1.017,0.751,0.0,0,0,4,8,-34327.3,-13657.9,-34327.3,2152,-2727.2,1766
ql_colas_s2042,ql_colas,2042,1011,23.44,6.74,3.73,16,0.94,2090,260.8,89.4,-1.287,832,0,164.87,32.62,33.63,1.287,0.603,0.0,0,0,5,10,-36567.9,-14686.2,-36567.9,2152,-2914.0,1766
ql_colas_s2042,ql_colas,2042,1012,23.31,6.68,3.76,17,0.951,2089,261.2,89.5,-1.286,832,0,164.39,32.95,34.0,1.34,0.594,0.0,0,0,5,10,-36425.0,-14760.5,-36425.0,2152,-2900.6,1758
ql_colas_s2042,ql_colas,2042,1013,23.47,6.6,3.65,17,0.909,2094,260.8,89.3,-1.258,835,0,165.29,32.77,34.31,1.226,0.633,0.0,0,0,5,8,-36660.9,-14433.3,-36660.9,2152,-2853.5,1768
ql_colas_s2042,ql_colas,2042,1014,21.51,5.68,3.16,16,0.778,2092,256.6,88.0,-1.094,831,0,160.81,28.98,30.28,0.957,0.78,0.0,0,0,4,8,-32945.2,-12395.2,-32945.2,2152,-2470.9,1761
