brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
ql_s2042,ql,2042,1001,24.29,7.91,4.43,19,0.906,2092,260.8,89.6,-1.549,684,0,161.61,29.54,31.55,0.996,0.78,0.0,0,0,4,8,-39010.8,-17637.1,-39010.8,2152,-3494.8,1847
ql_s2042,ql,2042,1002,24.57,7.97,4.26,21,0.928,2090,261.7,89.8,-1.48,688,0,162.09,29.94,31.71,1.01,0.763,0.0,0,0,5,8,-38432.7,-16870.0,-38432.7,2152,-3334.4,1839
ql_s2042,ql,2042,1003,23.86,7.81,4.16,17,0.912,2093,259.8,89.3,-1.459,684,0,160.38,28.24,29.58,0.975,0.775,0.0,0,0,4,9,-37267.3,-16567.9,-37267.3,2152,-3303.9,1854
ql_s2042,ql,2042,1004,24.83,8.41,4.36,20,0.933,2089,262.6,90.2,-1.511,687,0,161.28,29.61,31.87,1.014,0.745,0.0,0,0,6,8,-38301.9,-17287.0,-38301.9,2152,-3403.5,1841
ql_s2042,ql,2042,1005,24.19,8.05,4.3,19,0.912,2092,260.4,89.5,-1.512,674,0,160.16,28.65,29.76,0.99,0.765,0.0,0,0,5,9,-37739.8,-17014.9,-37739.8,2152,-3396.4,1843
ql_s2042,ql,2042,1006,24.26,7.96,4.45,18,0.905,2089,260.9,89.6,-1.544,686,0,161.26,29.44,31.48,0.989,0.768,0.0,0,0,5,8,-38595.2,-17635.8,-38595.2,2152,-3473.5,1837
ql_s2042,ql,2042,1007,24.97,8.4,4.43,21,0.953,2094,262.2,90.1,-1.56,683,0,161.93,29.97,31.4,1.058,0.738,0.0,0,0,5,9,-38936.7,-17546.8,-38936.7,2152,-3500.3,1835
ql_s2042,ql,2042,1008,23.82,7.51,4.31,17,0.902,2093,260.8,89.5,-1.497,680,0,161.45,29.49,31.61,1.029,0.756,0.0,0,0,5,8,-38423.7,-17011.7,-38423.7,2152,-3362.9,1837
ql_s2042,ql,2042,1009,24.91,8.1,4.5,18,0.953,2093,262.4,90.1,-1.567,679,0,163.48,31.14,33.38,1.1,0.721,0.0,0,0,5,9,-39863.3,-17827.4,-39863.3,2152,-3526.4,1841
ql_s2042,ql,2042,1010,23.73,7.54,4.23,17,0.905,2091,259.8,89.2,-1.493,688,0,160.9,29.25,30.71,1.008,0.763,0.0,0,0,5,9,-37671.4,-16782.7,-37671.4,2152,-3367.2,1842
ql_s2042,ql,2042,1011,24.49,8.01,4.3,21,0.945,2088,261.6,89.8,-1.497,696,0,162.15,29.87,31.71,1.045,0.724,0.0,0,0,5,8,-38740.3,-17138.0,-38740.3,2152,-3391.3,1848
ql_s2042,ql,2042,1012,23.97,7.9,4.27,18,0.909,2093,259.7,89.3,-1.496,680,0,160.2,28.76,30.06,0.994,0.776,0.0,0,0,4,9,-37370.7,-16872.4,-37370.7,2152,-3361.4,1839
ql_s2042,ql,2042,1013,24.66,7.93,4.43,17,0.934,2090,261.8,89.9,-1.551,682,0,163.2,30.66,32.45,1.061,0.736,0.0,0,0,5,8,-39436.1,-17554.4,-39436.1,2152,-3494.3,1845
