brazo,modelo,base,semilla,timeloss_prom,espera_prom,cola_prom,cola_max,paradas_prom,throughput,co2_prom,nox_prom,recompensa_decision,cambios_fase,no_terminados,viaje_corredor_prom,retraso_corredor_prom,retraso_corredor_punta,paradas_corredor,paradas_corredor_le1,spillback_tasa,spillback_seg,spillback_eventos,cola_max_enlace,veh_max_enlace,ret_retraso,ret_colas,ret_spill,vehiculos,recompensa,decisiones
sarsa_s2042,sarsa,2042,1001,23.82,7.61,4.36,22,0.902,2092,260.0,89.3,-1.52,694,0,161.46,29.39,31.66,1.004,0.773,0.0,0,0,6,9,-38378.0,-17229.6,-38378.0,2152,-3416.5,1830
sarsa_s2042,sarsa,2042,1002,24.01,7.51,4.24,19,0.919,2094,260.6,89.4,-1.47,701,0,162.16,30.02,31.76,1.032,0.749,0.0,0,0,6,9,-38326.9,-16737.5,-38326.9,2152,-3302.3,1827
sarsa_s2042,sarsa,2042,1003,24.02,7.9,4.1,17,0.908,2091,259.8,89.3,-1.435,692,0,160.85,28.72,30.05,0.98,0.759,0.0,0,0,5,8,-37067.4,-16274.7,-37067.4,2152,-3241.1,1844
sarsa_s2042,sarsa,2042,1004,24.65,8.14,4.32,21,0.925,2090,262.0,90.0,-1.512,690,0,161.78,30.1,32.04,1.039,0.743,0.0,0,0,5,8,-38417.5,-17140.2,-38417.5,2152,-3406.0,1840
sarsa_s2042,sarsa,2042,1005,24.25,7.98,4.32,17,0.931,2086,260.9,89.6,-1.501,690,0,161.21,29.69,31.29,1.059,0.743,0.0,0,0,5,9,-38057.7,-17067.0,-38057.7,2152,-3377.6,1834
sarsa_s2042,sarsa,2042,1006,24.01,7.85,4.45,21,0.903,2092,260.3,89.4,-1.548,688,0,161.32,29.49,31.57,1.01,0.769,0.0,0,0,5,8,-38508.0,-17627.0,-38508.0,2152,-3477.9,1834
sarsa_s2042,sarsa,2042,1007,24.08,7.72,4.34,21,0.916,2093,261.0,89.6,-1.52,690,0,162.04,30.09,32.05,1.051,0.757,0.0,0,0,5,9,-38491.2,-17128.8,-38491.2,2152,-3410.4,1832
sarsa_s2042,sarsa,2042,1008,24.31,7.91,4.37,18,0.91,2094,261.7,89.8,-1.52,689,0,162.01,30.06,32.25,1.038,0.753,0.0,0,0,5,9,-38727.3,-17300.4,-38727.3,2152,-3425.7,1840
sarsa_s2042,sarsa,2042,1009,24.23,7.75,4.28,20,0.893,2092,260.8,89.6,-1.491,687,0,162.42,30.1,32.07,1.0,0.755,0.0,0,0,5,9,-38522.1,-16945.5,-38522.1,2152,-3354.4,1839
sarsa_s2042,sarsa,2042,1010,23.82,7.57,4.17,18,0.896,2091,259.6,89.1,-1.445,696,0,161.06,29.42,31.12,0.993,0.78,0.0,0,0,5,9,-37281.6,-16521.8,-37281.6,2152,-3259.0,1837
